,Cycle,Input,Threshold,K,all_predicted_labels_l1,all_predicted_labels_l2,intersecting_labels,# of intersecting_labels,intersecting_percentage
1844,1,1844,0.5,5,"['2534', '1134', '8806', '1001', '3994', '2534', '1134', '8806', '1001', '3994', '2534', '1134', '8806', '1001', '3994', '2534', '1134', '8806', '1001', '3994', '2534', '1134', '8806', '1001', '3994', '2534', '1134', '8806', '1001', '3994']","['2534', '1134', '8806', '1001', '3994', '2534', '1134', '8806', '1001', '3994', '2534', '1134', '8806', '1001', '3994']","{'3994', '1001', '1134', '2534', '8806'}",5,100.0
1845,1,1845,0.5,5,"['77', '8140', '7845', '2611', '3304', '77', '8140', '7845', '2611', '3304', '77', '8140', '7845', '2611', '3304', '77', '8140', '7845', '2611', '3304', '77', '8140', '7845', '2611', '3304', '77', '8140', '7845', '2611', '3304']","['3304', '985', '2611', '77', '2185', '3304', '985', '2611', '77', '2185', '3304', '985', '2611', '77', '2185']","{'77', '2611', '3304'}",3,60.0
1846,1,1846,0.5,5,"['2720', '960', '7764', '8806', '2736', '2720', '960', '7764', '8806', '2736', '2720', '960', '7764', '8806', '2736', '2720', '960', '7764', '8806', '2736', '2720', '960', '7764', '8806', '2736', '2720', '960', '7764', '8806', '2736']","['2720', '960', '7764', '8806', '2736', '2720', '960', '7764', '8806', '2736', '2720', '960', '7764', '8806', '2736']","{'960', '2720', '7764', '2736', '8806'}",5,100.0
1847,1,1847,0.5,5,"['8498', '4772', '1689', '1131', '2628', '8498', '4772', '1689', '1131', '2628', '8498', '4772', '1689', '1131', '2628', '8498', '4772', '1689', '1131', '2628', '8498', '4772', '1689', '1131', '2628', '8498', '4772', '1689', '1131', '2628']","['8498', '4772', '1689', '1131', '2628', '8498', '4772', '1689', '1131', '2628', '8498', '4772', '1689', '1131', '2628']","{'1131', '4772', '2628', '8498', '1689'}",5,100.0
1848,1,1848,0.5,5,"['3384', '3073', '1830', '4082', '1702', '3384', '3073', '1830', '4082', '1702', '3384', '3073', '1830', '4082', '1702', '3384', '3073', '1830', '4082', '1702', '3384', '3073', '1830', '4082', '1702', '3384', '3073', '1830', '4082', '1702']","['3384', '3073', '1830', '4082', '1702', '3384', '3073', '1830', '4082', '1702', '3384', '3073', '1830', '4082', '1702']","{'1830', '3384', '4082', '1702', '3073'}",5,100.0
1849,1,1849,0.5,5,"['386', '8920', '2969', '2975', '2974', '386', '8920', '2969', '2975', '2974', '386', '8920', '2969', '2975', '2974', '386', '8920', '2969', '2975', '2974', '386', '8920', '2969', '2975', '2974', '386', '8920', '2969', '2975', '2974']","['386', '8920', '2969', '2975', '2974', '386', '8920', '2969', '2975', '2974', '386', '8920', '2969', '2975', '2974']","{'386', '8920', '2969', '2974', '2975'}",5,100.0
1850,1,1850,0.5,5,"['3448', '4009', '3951', '3711', '3576', '3448', '4009', '3951', '3711', '3576', '3448', '4009', '3951', '3711', '3576', '3448', '4009', '3951', '3711', '3576', '3448', '4009', '3951', '3711', '3576', '3448', '4009', '3951', '3711', '3576']","['3448', '4009', '3951', '3711', '3576', '3448', '4009', '3951', '3711', '3576', '3448', '4009', '3951', '3711', '3576']","{'4009', '3576', '3711', '3951', '3448'}",5,100.0
1851,1,1851,0.5,5,"['3253', '2820', '2611', '7575', '7077', '3253', '2820', '2611', '7575', '7077', '3253', '2820', '2611', '7575', '7077', '3253', '2820', '2611', '7575', '7077', '3253', '2820', '2611', '7575', '7077', '3253', '2820', '2611', '7575', '7077']","['3253', '2960', '4438', '2611', '7077', '3253', '2960', '4438', '2611', '7077', '3253', '2960', '4438', '2611', '7077']","{'3253', '7077', '2611'}",3,60.0
1852,1,1852,0.5,5,"['5745', '2545', '1134', '8722', '960', '5745', '2545', '1134', '8722', '960', '5745', '2545', '1134', '8722', '960', '5745', '2545', '1134', '8722', '960', '5745', '2545', '1134', '8722', '960', '5745', '2545', '1134', '8722', '960']","['5745', '2545', '1134', '8722', '960', '5745', '2545', '1134', '8722', '960', '5745', '2545', '1134', '8722', '960']","{'5745', '960', '1134', '8722', '2545'}",5,100.0
1853,1,1853,0.5,5,"['1387', '4082', '2694', '1095', '4001', '1387', '4082', '2694', '1095', '4001', '1387', '4082', '2694', '1095', '4001', '1387', '4082', '2694', '1095', '4001', '1387', '4082', '2694', '1095', '4001', '1387', '4082', '2694', '1095', '4001']","['3304', '1134', '8595', '1155', '2610', '3304', '1134', '8595', '1155', '2610', '3304', '1134', '8595', '1155', '2610']",set(),0,0.0
1854,1,1854,0.5,5,"['1178', '4009', '2607', '2545', '2735', '1178', '4009', '2607', '2545', '2735', '1178', '4009', '2607', '2545', '2735', '1178', '4009', '2607', '2545', '2735', '1178', '4009', '2607', '2545', '2735', '1178', '4009', '2607', '2545', '2735']","['1178', '4009', '2607', '2545', '2735', '1178', '4009', '2607', '2545', '2735', '1178', '4009', '2607', '2545', '2735']","{'2607', '2735', '1178', '4009', '2545'}",5,100.0
1855,1,1855,0.5,5,"['1614', '2534', '2685', '2898', '1689', '1614', '2534', '2685', '2898', '1689', '1614', '2534', '2685', '2898', '1689', '1614', '2534', '2685', '2898', '1689', '1614', '2534', '2685', '2898', '1689', '1614', '2534', '2685', '2898', '1689']","['1614', '2534', '2685', '2898', '1689', '1614', '2534', '2685', '2898', '1689', '1614', '2534', '2685', '2898', '1689']","{'2685', '2898', '1614', '2534', '1689'}",5,100.0
1856,1,1856,0.5,5,"['184', '3902', '3658', '3067', '3068', '184', '3902', '3658', '3067', '3068', '184', '3902', '3658', '3067', '3068', '184', '3902', '3658', '3067', '3068', '184', '3902', '3658', '3067', '3068', '184', '3902', '3658', '3067', '3068']","['184', '3902', '3658', '3067', '3068', '184', '3902', '3658', '3067', '3068', '184', '3902', '3658', '3067', '3068']","{'184', '3658', '3067', '3068', '3902'}",5,100.0
1857,1,1857,0.5,5,"['2610', '2720', '4142', '2731', '8717', '2610', '2720', '4142', '2731', '8717', '2610', '2720', '4142', '2731', '8717', '2610', '2720', '4142', '2731', '8717', '2610', '2720', '4142', '2731', '8717', '2610', '2720', '4142', '2731', '8717']","['2610', '2720', '4142', '2731', '8717', '2610', '2720', '4142', '2731', '8717', '2610', '2720', '4142', '2731', '8717']","{'4142', '8717', '2610', '2720', '2731'}",5,100.0
1858,1,1858,0.5,5,"['4001', '3253', '4772', '1614', '8812', '4001', '3253', '4772', '1614', '8812', '4001', '3253', '4772', '1614', '8812', '4001', '3253', '4772', '1614', '8812', '4001', '3253', '4772', '1614', '8812', '4001', '3253', '4772', '1614', '8812']","['4001', '3253', '4772', '1614', '8812', '4001', '3253', '4772', '1614', '8812', '4001', '3253', '4772', '1614', '8812']","{'1614', '3253', '8812', '4772', '4001'}",5,100.0
1859,1,1859,0.5,5,"['2461', '2720', '1095', '2685', '2545', '2461', '2720', '1095', '2685', '2545', '2461', '2720', '1095', '2685', '2545', '2461', '2720', '1095', '2685', '2545', '2461', '2720', '1095', '2685', '2545', '2461', '2720', '1095', '2685', '2545']","['2461', '2720', '1095', '2685', '2545', '2461', '2720', '1095', '2685', '2545', '2461', '2720', '1095', '2685', '2545']","{'2685', '1095', '2720', '2461', '2545'}",5,100.0
1860,1,1860,0.5,5,"['2611', '3296', '2461', '2534', '2041', '2611', '3296', '2461', '2534', '2041', '2611', '3296', '2461', '2534', '2041', '2611', '3296', '2461', '2534', '2041', '2611', '3296', '2461', '2534', '2041', '2611', '3296', '2461', '2534', '2041']","['2611', '3296', '2461', '2534', '2041', '2611', '3296', '2461', '2534', '2041', '2611', '3296', '2461', '2534', '2041']","{'2611', '2041', '2534', '2461', '3296'}",5,100.0
1861,1,1861,0.5,5,"['8687', '1583', '3253', '960', '7576', '8687', '1583', '3253', '960', '7576', '8687', '1583', '3253', '960', '7576', '8687', '1583', '3253', '960', '7576', '8687', '1583', '3253', '960', '7576', '8687', '1583', '3253', '960', '7576']","['8687', '1583', '3253', '960', '7576', '8687', '1583', '3253', '960', '7576', '8687', '1583', '3253', '960', '7576']","{'8687', '960', '3253', '7576', '1583'}",5,100.0
1862,1,1862,0.5,5,"['2534', '8490', '1162', '2681', '4713', '2534', '8490', '1162', '2681', '4713', '2534', '8490', '1162', '2681', '4713', '2534', '8490', '1162', '2681', '4713', '2534', '8490', '1162', '2681', '4713', '2534', '8490', '1162', '2681', '4713']","['2534', '8490', '1162', '2681', '4713', '2534', '8490', '1162', '2681', '4713', '2534', '8490', '1162', '2681', '4713']","{'1162', '4713', '2534', '8490', '2681'}",5,100.0
1863,1,1863,0.5,5,"['2510', '3077', '2720', '8698', '2731', '2510', '3077', '2720', '8698', '2731', '2510', '3077', '2720', '8698', '2731', '2510', '3077', '2720', '8698', '2731', '2510', '3077', '2720', '8698', '2731', '2510', '3077', '2720', '8698', '2731']","['2510', '3077', '2720', '8698', '2731', '2510', '3077', '2720', '8698', '2731', '2510', '3077', '2720', '8698', '2731']","{'2510', '8698', '2720', '3077', '2731'}",5,100.0
1864,1,1864,0.5,5,"['1296', '2118', '1155', '1134', '2039', '1296', '2118', '1155', '1134', '2039', '1296', '2118', '1155', '1134', '2039', '1296', '2118', '1155', '1134', '2039', '1296', '2118', '1155', '1134', '2039', '1296', '2118', '1155', '1134', '2039']","['1296', '2118', '1155', '1134', '2039', '1296', '2118', '1155', '1134', '2039', '1296', '2118', '1155', '1134', '2039']","{'1134', '1296', '2039', '2118', '1155'}",5,100.0
1865,1,1865,0.5,5,"['2684', '3576', '5765', '88', '1383', '2684', '3576', '5765', '88', '1383', '2684', '3576', '5765', '88', '1383', '2684', '3576', '5765', '88', '1383', '2684', '3576', '5765', '88', '1383', '2684', '3576', '5765', '88', '1383']","['2684', '3576', '5765', '88', '1383', '2684', '3576', '5765', '88', '1383', '2684', '3576', '5765', '88', '1383']","{'1383', '5765', '88', '3576', '2684'}",5,100.0
1866,1,1866,0.5,5,"['985', '83', '2611', '2157', '7077', '985', '83', '2611', '2157', '7077', '985', '83', '2611', '2157', '7077', '985', '83', '2611', '2157', '7077', '985', '83', '2611', '2157', '7077', '985', '83', '2611', '2157', '7077']","['985', '83', '2611', '2157', '7077', '985', '83', '2611', '2157', '7077', '985', '83', '2611', '2157', '7077']","{'83', '2611', '2157', '985', '7077'}",5,100.0
1867,1,1867,0.5,5,"['2731', '8718', '7064', '2440', '7069', '2731', '8718', '7064', '2440', '7069', '2731', '8718', '7064', '2440', '7069', '2731', '8718', '7064', '2440', '7069', '2731', '8718', '7064', '2440', '7069', '2731', '8718', '7064', '2440', '7069']","['7069', '1134', '4666', '2450', '8718', '7069', '1134', '4666', '2450', '8718', '7069', '1134', '4666', '2450', '8718']","{'8718', '7069'}",2,40.0
1868,1,1868,0.5,5,"['2720', '2041', '2534', '3253', '1134', '2720', '2041', '2534', '3253', '1134', '2720', '2041', '2534', '3253', '1134', '2720', '2041', '2534', '3253', '1134', '2720', '2041', '2534', '3253', '1134', '2720', '2041', '2534', '3253', '1134']","['2720', '2041', '2534', '3253', '1134', '2720', '2041', '2534', '3253', '1134', '2720', '2041', '2534', '3253', '1134']","{'3253', '1134', '2041', '2720', '2534'}",5,100.0
1869,1,1869,0.5,5,"['1465', '985', '1452', '8818', '1155', '1465', '985', '1452', '8818', '1155', '1465', '985', '1452', '8818', '1155', '1465', '985', '1452', '8818', '1155', '1465', '985', '1452', '8818', '1155', '1465', '985', '1452', '8818', '1155']","['1465', '985', '1452', '8818', '1155', '1465', '985', '1452', '8818', '1155', '1465', '985', '1452', '8818', '1155']","{'8818', '1452', '985', '1155', '1465'}",5,100.0
1870,1,1870,0.5,5,"['4082', '706', '1172', '1091', '2900', '4082', '706', '1172', '1091', '2900', '4082', '706', '1172', '1091', '2900', '4082', '706', '1172', '1091', '2900', '4082', '706', '1172', '1091', '2900', '4082', '706', '1172', '1091', '2900']","['624', '1172', '706', '1091', '1923', '624', '1172', '706', '1091', '1923', '624', '1172', '706', '1091', '1923']","{'1172', '706', '1091'}",3,60.0
1871,1,1871,0.5,5,"['2038', '2041', '2611', '4605', '8501', '2038', '2041', '2611', '4605', '8501', '2038', '2041', '2611', '4605', '8501', '2038', '2041', '2611', '4605', '8501', '2038', '2041', '2611', '4605', '8501', '2038', '2041', '2611', '4605', '8501']","['2038', '2041', '2611', '4605', '8501', '2038', '2041', '2611', '4605', '8501', '2038', '2041', '2611', '4605', '8501']","{'2038', '2611', '2041', '4605', '8501'}",5,100.0
1872,1,1872,0.5,5,"['3997', '569', '3876', '3077', '1173', '3997', '569', '3876', '3077', '1173', '3997', '569', '3876', '3077', '1173', '3997', '569', '3876', '3077', '1173', '3997', '569', '3876', '3077', '1173', '3997', '569', '3876', '3077', '1173']","['334', '2607', '1173', '3876', '3077', '334', '2607', '1173', '3876', '3077', '334', '2607', '1173', '3876', '3077']","{'3077', '1173', '3876'}",3,60.0
1873,1,1873,0.5,5,"['604', '1134', '1383', '117', '604', '1134', '1383', '117', '604', '1134', '1383', '117', '560', '604', '1134', '1383', '117', '560', '604', '1134', '1383', '117', '560', '604', '1134', '1383', '117']","['7315', '604', '1134', '1383', '117', '7315', '604', '1134', '1383', '117', '7315', '604', '1134', '1383', '117']","{'117', '1383', '1134', '604'}",4,80.0
1874,1,1874,0.5,5,"['8806', '2065', '2720', '1203', '88', '8806', '2065', '2720', '1203', '88', '8806', '2065', '2720', '1203', '88', '8806', '2065', '2720', '1203', '88', '8806', '2065', '2720', '1203', '88', '8806', '2065', '2720', '1203', '88']","['8806', '2065', '2720', '1203', '88', '8806', '2065', '2720', '1203', '88', '8806', '2065', '2720', '1203', '88']","{'2065', '88', '2720', '1203', '8806'}",5,100.0
1875,1,1875,0.5,5,"['8186', '1134', '2720', '1753', '3253', '8186', '1134', '2720', '1753', '3253', '8186', '1134', '2720', '1753', '3253', '8186', '1134', '2720', '1753', '3253', '8186', '1134', '2720', '1753', '3253', '8186', '1134', '2720', '1753', '3253']","['8186', '1134', '2720', '1753', '3253', '8186', '1134', '2720', '1753', '3253', '8186', '1134', '2720', '1753', '3253']","{'3253', '1134', '1753', '2720', '8186'}",5,100.0
1876,1,1876,0.5,5,"['2611', '867', '7856', '6813', '4712', '2611', '867', '7856', '6813', '4712', '2611', '867', '7856', '6813', '4712', '2611', '867', '7856', '6813', '4712', '2611', '867', '7856', '6813', '4712', '2611', '867', '7856', '6813', '4712']","['2611', '867', '7856', '6813', '4712', '2611', '867', '7856', '6813', '4712', '2611', '867', '7856', '6813', '4712']","{'4712', '7856', '867', '2611', '6813'}",5,100.0
1877,1,1877,0.5,5,"['3170', '5932', '2363', '2976', '2975', '3170', '5932', '2363', '2976', '2975', '3170', '5932', '2363', '2976', '2975', '3170', '5932', '2363', '2976', '2975', '3170', '5932', '2363', '2976', '2975', '3170', '5932', '2363', '2976', '2975']","['3170', '5932', '2363', '2976', '2975', '3170', '5932', '2363', '2976', '2975', '3170', '5932', '2363', '2976', '2975']","{'3170', '5932', '2976', '2363', '2975'}",5,100.0
1878,1,1878,0.5,5,"['1430', '3426', '8156', '1401', '2534', '1430', '3426', '8156', '1401', '2534', '1430', '3426', '8156', '1401', '2534', '1430', '3426', '8156', '1401', '2534', '1430', '3426', '8156', '1401', '2534', '1430', '3426', '8156', '1401', '2534']","['1430', '3426', '8156', '1401', '2534', '1430', '3426', '8156', '1401', '2534', '1430', '3426', '8156', '1401', '2534']","{'1401', '3426', '2534', '8156', '1430'}",5,100.0
1879,1,1879,0.5,5,"['2534', '5765', '8810', '3749', '3576', '2534', '5765', '8810', '3749', '3576', '2534', '5765', '8810', '3749', '3576', '2534', '5765', '8810', '3749', '3576', '2534', '5765', '8810', '3749', '3576', '2534', '5765', '8810', '3749', '3576']","['2534', '5765', '8810', '3749', '3576', '2534', '5765', '8810', '3749', '3576', '2534', '5765', '8810', '3749', '3576']","{'5765', '8810', '3749', '3576', '2534'}",5,100.0
1880,1,1880,0.5,5,"['5888', '6209', '8684', '3027', '2625', '5888', '6209', '8684', '3027', '2625', '5888', '6209', '8684', '3027', '2625', '5888', '6209', '8684', '3027', '2625', '5888', '6209', '8684', '3027', '2625', '5888', '6209', '8684', '3027', '2625']","['5888', '6209', '8684', '3027', '2625', '5888', '6209', '8684', '3027', '2625', '5888', '6209', '8684', '3027', '2625']","{'5888', '6209', '2625', '3027', '8684'}",5,100.0
1881,1,1881,0.5,5,"['8708', '3073', '5683', '1897', '2534', '8708', '3073', '5683', '1897', '2534', '8708', '3073', '5683', '1897', '2534', '8708', '3073', '5683', '1897', '2534', '8708', '3073', '5683', '1897', '2534', '8708', '3073', '5683', '1897', '2534']","['8708', '3073', '5683', '1897', '2534', '8708', '3073', '5683', '1897', '2534', '8708', '3073', '5683', '1897', '2534']","{'5683', '1897', '8708', '2534', '3073'}",5,100.0
1882,1,1882,0.5,5,"['1614', '2724', '1275', '7090', '2607', '1614', '2724', '1275', '7090', '2607', '1614', '2724', '1275', '7090', '2607', '1614', '2724', '1275', '7090', '2607', '1614', '2724', '1275', '7090', '2607', '1614', '2724', '1275', '7090', '2607']","['2534', '1614', '2720', '2721', '2607', '2534', '1614', '2720', '2721', '2607', '2534', '1614', '2720', '2721', '2607']","{'2607', '1614'}",2,40.0
1883,1,1883,0.5,5,"['2534', '2611', '1523', '2775', '8718', '2534', '2611', '1523', '2775', '8718', '2534', '2611', '1523', '2775', '8718', '2534', '2611', '1523', '2775', '8718', '2534', '2611', '1523', '2775', '8718', '2534', '2611', '1523', '2775', '8718']","['2534', '2611', '1523', '2775', '8718', '2534', '2611', '1523', '2775', '8718', '2534', '2611', '1523', '2775', '8718']","{'1523', '2775', '2611', '2534', '8718'}",5,100.0
1884,1,1884,0.5,5,"['1523', '5134', '1465', '1622', '1363', '1523', '5134', '1465', '1622', '1363', '1523', '5134', '1465', '1622', '1363', '1523', '5134', '1465', '1622', '1363', '1523', '5134', '1465', '1622', '1363', '1523', '5134', '1465', '1622', '1363']","['1523', '5134', '1465', '1622', '1363', '1523', '5134', '1465', '1622', '1363', '1523', '5134', '1465', '1622', '1363']","{'1363', '1523', '1622', '5134', '1465'}",5,100.0
1885,1,1885,0.5,5,"['1134', '8718', '2041', '2039', '2461', '1134', '8718', '2041', '2039', '2461', '1134', '8718', '2041', '2039', '2461', '1134', '8718', '2041', '2039', '2461', '1134', '8718', '2041', '2039', '2461', '1134', '8718', '2041', '2039', '2461']","['1134', '8718', '2041', '2039', '2461', '1134', '8718', '2041', '2039', '2461', '1134', '8718', '2041', '2039', '2461']","{'1134', '2039', '2041', '2461', '8718'}",5,100.0
1886,1,1886,0.5,5,"['1270', '4001', '2083', '2545', '2731', '1270', '4001', '2083', '2545', '2731', '1270', '4001', '2083', '2545', '2731', '1270', '4001', '2083', '2545', '2731', '1270', '4001', '2083', '2545', '2731', '1270', '4001', '2083', '2545', '2731']","['1270', '4001', '2083', '2545', '2731', '1270', '4001', '2083', '2545', '2731', '1270', '4001', '2083', '2545', '2731']","{'2083', '1270', '4001', '2545', '2731'}",5,100.0
1887,1,1887,0.5,5,"['2118', '2534', '8806', '3304', '3576', '2118', '2534', '8806', '3304', '3576', '2118', '2534', '8806', '3304', '3576', '2118', '2534', '8806', '3304', '3576', '2118', '2534', '8806', '3304', '3576', '2118', '2534', '8806', '3304', '3576']","['2118', '2534', '8806', '3304', '3576', '2118', '2534', '8806', '3304', '3576', '2118', '2534', '8806', '3304', '3576']","{'3304', '3576', '2534', '2118', '8806'}",5,100.0
