Cycle,Input,Threshold,K,all_predicted_labels_l1,all_predicted_labels_l2,intersecting_labels,# of intersecting_labels,intersecting_percentage
1,272,0.5,5,"['1523', '3419', '469', '184', '8861', '1523', '3419', '469', '184', '8861', '1523', '3419', '469', '184', '8861']","['1523', '3419', '469', '184', '8861', '1523', '3419', '469', '184', '8861', '1523', '3419', '469', '184', '8861']","{'3419', '469', '8861', '184', '1523'}",5,100.0
1,273,0.5,5,"['2363', '3829', '1451', '7912', '1203', '2363', '3829', '1451', '7912', '1203', '2363', '3829', '1451', '7912', '1203']","['3829', '97', '1451', '2363', '1681', '3829', '97', '1451', '2363', '1681', '3829', '97', '1451', '2363', '1681']","{'1451', '2363', '3829'}",3,60.0
1,274,0.5,5,"['1134', '3419', '2534', '2923', '1099', '1134', '3419', '2534', '2923', '1099', '1134', '3419', '2534', '2923', '1099']","['1134', '3419', '2534', '2923', '1099', '1134', '3419', '2534', '2923', '1099', '1134', '3419', '2534', '2923', '1099']","{'3419', '2534', '1134', '2923', '1099'}",5,100.0
1,275,0.5,5,"['2631', '2534', '2038', '2685', '1134', '2631', '2534', '2038', '2685', '1134', '2631', '2534', '2038', '2685', '1134']","['2631', '2534', '2038', '2685', '1134', '2631', '2534', '2038', '2685', '1134', '2631', '2534', '2038', '2685', '1134']","{'2534', '2038', '2631', '2685', '1134'}",5,100.0
1,276,0.5,5,"['8186', '1614', '2978', '2976', '2975', '8186', '1614', '2978', '2976', '2975', '8186', '1614', '2978', '2976', '2975']","['8186', '1614', '2978', '2976', '2975', '8186', '1614', '2978', '2976', '2975', '8186', '1614', '2978', '2976', '2975']","{'2976', '2975', '1614', '8186', '2978'}",5,100.0
1,277,0.5,5,"['1523', '7063', '2774', '2975', '2974', '1523', '7063', '2774', '2975', '2974', '1523', '7063', '2774', '2975', '2974']","['1523', '7063', '2774', '2975', '2974', '1523', '7063', '2774', '2975', '2974', '1523', '7063', '2774', '2975', '2974']","{'2975', '2974', '1523', '7063', '2774'}",5,100.0
1,278,0.5,5,"['7068', '2967', '4082', '2974', '2975', '7068', '2967', '4082', '2974', '2975', '7068', '2967', '4082', '2974', '2975']","['7575', '3201', '7541', '2974', '1830', '7575', '3201', '7541', '2974', '1830', '7575', '3201', '7541', '2974', '1830']",{'2974'},1,20.0
1,279,0.5,5,"['3419', '7817', '3291', '7572', '2545', '3419', '7817', '3291', '7572', '2545', '3419', '7817', '3291', '7572', '2545']","['4001', '2361', '4009', '7541', '1702', '4001', '2361', '4009', '7541', '1702', '4001', '2361', '4009', '7541', '1702']",set(),0,0.0
1,280,0.5,5,"['1465', '7090', '5780', '7064', '7065', '1465', '7090', '5780', '7064', '7065', '1465', '7090', '5780', '7064', '7065']","['7064', '5780', '7090', '1700', '7065', '7064', '5780', '7090', '1700', '7065', '7064', '5780', '7090', '1700', '7065']","{'7090', '5780', '7065', '7064'}",4,80.0
1,281,0.5,5,"['1363', '5686', '1614', '1523', '8920', '1363', '5686', '1614', '1523', '8920', '1363', '5686', '1614', '1523', '8920']","['1363', '1614', '5686', '5807', '1523', '1363', '1614', '5686', '5807', '1523', '1363', '1614', '5686', '5807', '1523']","{'1363', '5686', '1614', '1523'}",4,80.0
1,282,0.5,5,"['2913', '2604', '2038', '2611', '2534', '2913', '2604', '2038', '2611', '2534', '2913', '2604', '2038', '2611', '2534']","['2913', '2604', '2038', '2611', '2534', '2913', '2604', '2038', '2611', '2534', '2913', '2604', '2038', '2611', '2534']","{'2038', '2534', '2611', '2604', '2913'}",5,100.0
1,283,0.5,5,"['3382', '4082', '1296', '107', '5024', '3382', '4082', '1296', '107', '5024', '3382', '4082', '1296', '107', '5024']","['5030', '1296', '3382', '8861', '5024', '5030', '1296', '3382', '8861', '5024', '5030', '1296', '3382', '8861', '5024']","{'3382', '1296', '5024'}",3,60.0
1,284,0.5,5,"['1247', '2806', '2471', '2468', '8472', '1247', '2806', '2471', '2468', '8472', '1247', '2806', '2471', '2468', '8472']","['1247', '2806', '2471', '2468', '8472', '1247', '2806', '2471', '2468', '8472', '1247', '2806', '2471', '2468', '8472']","{'2806', '2468', '2471', '8472', '1247'}",5,100.0
1,285,0.5,5,"['985', '2534', '8496', '2739', '2720', '985', '2534', '8496', '2739', '2720', '985', '2534', '8496', '2739', '2720']","['985', '2534', '8496', '2739', '2720', '985', '2534', '8496', '2739', '2720', '985', '2534', '8496', '2739', '2720']","{'985', '2534', '2720', '2739', '8496'}",5,100.0
1,286,0.5,5,"['3914', '3350', '3912', '8920', '2970', '3914', '3350', '3912', '8920', '2970', '3914', '3350', '3912', '8920', '2970']","['3350', '3912', '8920', '2970', '2976', '3350', '3912', '8920', '2970', '2976', '3350', '3912', '8920', '2970', '2976']","{'3912', '8920', '2970', '3350'}",4,80.0
1,287,0.5,5,"['2534', '1523', '3304', '4082', '5047', '2534', '1523', '3304', '4082', '5047', '2534', '1523', '3304', '4082', '5047']","['2534', '1523', '3304', '4082', '5047', '2534', '1523', '3304', '4082', '5047', '2534', '1523', '3304', '4082', '5047']","{'2534', '4082', '1523', '5047', '3304'}",5,100.0
1,288,0.5,5,"['985', '1155', '2720', '1131', '3579', '985', '1155', '2720', '1131', '3579', '985', '1155', '2720', '1131', '3579']","['2777', '1155', '2720', '3579', '8806', '2777', '1155', '2720', '3579', '8806', '2777', '1155', '2720', '3579', '8806']","{'2720', '3579', '1155'}",3,60.0
1,289,0.5,5,"['7541', '7575', '3419', '1834', '8920', '7541', '7575', '3419', '1834', '8920', '7541', '7575', '3419', '1834', '8920']","['7541', '3419', '1834', '5797', '7575', '7541', '3419', '1834', '5797', '7575', '7541', '3419', '1834', '5797', '7575']","{'7541', '3419', '7575', '1834'}",4,80.0
1,290,0.5,5,"['3083', '3576', '1275', '1203', '1904', '3083', '3576', '1275', '1203', '1904', '3083', '3576', '1275', '1203', '1904']","['1275', '2724', '1203', '7575', '1904', '1275', '2724', '1203', '7575', '1904', '1275', '2724', '1203', '7575', '1904']","{'1203', '1904', '1275'}",3,60.0
1,291,0.5,5,"['2545', '6846', '2720', '8179', '4009', '2545', '6846', '2720', '8179', '4009', '2545', '6846', '2720', '8179', '4009']","['2534', '2720', '2545', '8179', '1387', '2534', '2720', '2545', '8179', '1387', '2534', '2720', '2545', '8179', '1387']","{'2720', '8179', '2545'}",3,60.0
1,292,0.5,5,"['2731', '1202', '7912', '2610', '3576', '2731', '1202', '7912', '2610', '3576', '2731', '1202', '7912', '2610', '3576']","['2731', '1202', '7912', '2610', '3576', '2731', '1202', '7912', '2610', '3576', '2731', '1202', '7912', '2610', '3576']","{'1202', '2610', '3576', '2731', '7912'}",5,100.0
1,293,0.5,5,"['4006', '1203', '1155', '8806', '2611', '4006', '1203', '1155', '8806', '2611', '4006', '1203', '1155', '8806', '2611']","['4006', '1203', '1155', '8806', '2611', '4006', '1203', '1155', '8806', '2611', '4006', '1203', '1155', '8806', '2611']","{'1203', '1155', '8806', '2611', '4006'}",5,100.0
1,294,0.5,5,"['2038', '4142', '2611', '2461', '2534', '2038', '4142', '2611', '2461', '2534', '2038', '4142', '2611', '2461', '2534']","['2038', '4142', '2611', '2461', '2534', '2038', '4142', '2611', '2461', '2534', '2038', '4142', '2611', '2461', '2534']","{'2038', '2534', '2611', '2461', '4142'}",5,100.0
1,295,0.5,5,"['4966', '2913', '1614', '8920', '2972', '4966', '2913', '1614', '8920', '2972', '4966', '2913', '1614', '8920', '2972']","['4966', '2913', '1614', '8920', '2972', '4966', '2913', '1614', '8920', '2972', '4966', '2913', '1614', '8920', '2972']","{'4966', '2913', '1614', '8920', '2972'}",5,100.0
1,296,0.5,5,"['2611', '2461', '960', '2534', '2041', '2611', '2461', '960', '2534', '2041', '2611', '2461', '960', '2534', '2041']","['2611', '2461', '960', '2534', '2041', '2611', '2461', '960', '2534', '2041', '2611', '2461', '960', '2534', '2041']","{'960', '2534', '2611', '2461', '2041'}",5,100.0
1,297,0.5,5,"['7575', '7572', '8687', '2534', '3421', '7575', '7572', '8687', '2534', '3421', '7575', '7572', '8687', '2534', '3421']","['1764', '2534', '3421', '8687', '8686', '1764', '2534', '3421', '8687', '8686', '1764', '2534', '3421', '8687', '8686']","{'2534', '8687', '3421'}",3,60.0
1,298,0.5,5,"['7575', '3576', '2001', '1998', '4891', '7575', '3576', '2001', '1998', '4891', '7575', '3576', '2001', '1998', '4891']","['8496', '2777', '8186', '3576', '1998', '8496', '2777', '8186', '3576', '1998', '8496', '2777', '8186', '3576', '1998']","{'3576', '1998'}",2,40.0
1,299,0.5,5,"['1430', '2944', '8718', '2461', '2041', '1430', '2944', '8718', '2461', '2041', '1430', '2944', '8718', '2461', '2041']","['1430', '2944', '8718', '2461', '2041', '1430', '2944', '8718', '2461', '2041', '1430', '2944', '8718', '2461', '2041']","{'8718', '2944', '2461', '1430', '2041'}",5,100.0
1,300,0.5,5,"['1134', '2041', '2534', '2038', '1131', '1134', '2041', '2534', '2038', '1131', '1134', '2041', '2534', '2038', '1131']","['1134', '2041', '2534', '2038', '1131', '1134', '2041', '2534', '2038', '1131', '1134', '2041', '2534', '2038', '1131']","{'2534', '2038', '1134', '1131', '2041'}",5,100.0
1,301,0.5,5,"['1452', '1269', '7728', '6304', '6305', '1452', '1269', '7728', '6304', '6305', '1452', '1269', '7728', '6304', '6305']","['1452', '1269', '7728', '6304', '6305', '1452', '1269', '7728', '6304', '6305', '1452', '1269', '7728', '6304', '6305']","{'1269', '6304', '7728', '1452', '6305'}",5,100.0
1,302,0.5,5,"['941', '1523', '2963', '2964', '2965', '941', '1523', '2963', '2964', '2965', '941', '1523', '2963', '2964', '2965']","['3170', '941', '1523', '2963', '2964', '3170', '941', '1523', '2963', '2964', '3170', '941', '1523', '2963', '2964']","{'1523', '2963', '2964', '941'}",4,80.0
1,303,0.5,5,"['4961', '6816', '8920', '2970', '2975', '4961', '6816', '8920', '2970', '2975', '4961', '6816', '8920', '2970', '2975']","['4961', '6816', '8920', '2970', '2975', '4961', '6816', '8920', '2970', '2975', '4961', '6816', '8920', '2970', '2975']","{'2970', '2975', '6816', '4961', '8920'}",5,100.0
1,304,0.5,5,"['1134', '2592', '2461', '1099', '2534', '1134', '2592', '2461', '1099', '2534', '1134', '2592', '2461', '1099', '2534']","['1134', '2592', '2534', '2461', '2041', '1134', '2592', '2534', '2461', '2041', '1134', '2592', '2534', '2461', '2041']","{'2534', '2592', '2461', '1134'}",4,80.0
1,305,0.5,5,"['1864', '3304', '1614', '3576', '1134', '1864', '3304', '1614', '3576', '1134', '1864', '3304', '1614', '3576', '1134']","['1864', '3304', '1614', '3576', '1134', '1864', '3304', '1614', '3576', '1134', '1864', '3304', '1614', '3576', '1134']","{'1864', '3576', '1134', '1614', '3304'}",5,100.0
1,306,0.5,5,"['3395', '7541', '7575', '1702', '3396', '3395', '7541', '7575', '1702', '3396', '3395', '7541', '7575', '1702', '3396']","['3395', '7541', '7575', '3419', '1702', '3395', '7541', '7575', '3419', '1702', '3395', '7541', '7575', '3419', '1702']","{'7541', '7575', '1702', '3395'}",4,80.0
1,307,0.5,5,"['985', '8514', '4899', '3675', '960', '985', '8514', '4899', '3675', '960', '985', '8514', '4899', '3675', '960']","['985', '960', '2534', '4899', '3675', '985', '960', '2534', '4899', '3675', '985', '960', '2534', '4899', '3675']","{'960', '3675', '4899', '985'}",4,80.0
1,308,0.5,5,"['3685', '1134', '3827', '3811', '3799', '3685', '1134', '3827', '3811', '3799', '3685', '1134', '3827', '3811', '3799']","['4001', '4009', '3811', '1134', '1230', '4001', '4009', '3811', '1134', '1230', '4001', '4009', '3811', '1134', '1230']","{'3811', '1134'}",2,40.0
1,309,0.5,5,"['858', '1269', '7901', '2429', '8920', '858', '1269', '7901', '2429', '8920', '858', '1269', '7901', '2429', '8920']","['2429', '858', '1269', '8920', '2977', '2429', '858', '1269', '8920', '2977', '2429', '858', '1269', '8920', '2977']","{'1269', '8920', '858', '2429'}",4,80.0
1,310,0.5,5,"['1465', '1699', '3304', '1275', '1174', '1465', '1699', '3304', '1275', '1174', '1465', '1699', '3304', '1275', '1174']","['1465', '1699', '3304', '1275', '1174', '1465', '1699', '3304', '1275', '1174', '1465', '1699', '3304', '1275', '1174']","{'1174', '1699', '1465', '1275', '3304'}",5,100.0
1,311,0.5,5,"['7731', '2720', '2349', '985', '8806', '7731', '2720', '2349', '985', '8806', '7731', '2720', '2349', '985', '8806']","['7731', '2720', '2349', '985', '8806', '7731', '2720', '2349', '985', '8806', '7731', '2720', '2349', '985', '8806']","{'985', '8806', '2720', '7731', '2349'}",5,100.0
1,312,0.5,5,"['1385', '8708', '2534', '8496', '8179', '1385', '8708', '2534', '8496', '8179', '1385', '8708', '2534', '8496', '8179']","['1385', '8708', '2534', '8496', '8179', '1385', '8708', '2534', '8496', '8179', '1385', '8708', '2534', '8496', '8179']","{'8708', '2534', '8179', '1385', '8496'}",5,100.0
1,313,0.5,5,"['2037', '4772', '2534', '2041', '8684', '2037', '4772', '2534', '2041', '8684', '2037', '4772', '2534', '2041', '8684']","['2037', '4772', '2534', '2041', '8684', '2037', '4772', '2534', '2041', '8684', '2037', '4772', '2534', '2041', '8684']","{'2534', '2037', '8684', '4772', '2041'}",5,100.0
1,314,0.5,5,"['2429', '1726', '2534', '6994', '8160', '2429', '1726', '2534', '6994', '8160', '2429', '1726', '2534', '6994', '8160']","['2429', '1383', '1726', '2534', '8160', '2429', '1383', '1726', '2534', '8160', '2429', '1383', '1726', '2534', '8160']","{'2534', '1726', '2429', '8160'}",4,80.0
1,315,0.5,5,"['3576', '985', '2534', '2041', '2461', '3576', '985', '2534', '2041', '2461', '3576', '985', '2534', '2041', '2461']","['3576', '985', '2534', '2041', '2461', '3576', '985', '2534', '2041', '2461', '3576', '985', '2534', '2041', '2461']","{'985', '2534', '3576', '2461', '2041'}",5,100.0
1,316,0.5,5,"['7575', '83', '4082', '7541', '7576', '7575', '83', '4082', '7541', '7576', '7575', '83', '4082', '7541', '7576']","['7575', '83', '4082', '7541', '7576', '7575', '83', '4082', '7541', '7576', '7575', '83', '4082', '7541', '7576']","{'7541', '7575', '4082', '83', '7576'}",5,100.0
1,317,0.5,5,"['8287', '1702', '1134', '88', '7817', '8287', '1702', '1134', '88', '7817', '8287', '1702', '1134', '88', '7817']","['8287', '1702', '1134', '88', '7817', '8287', '1702', '1134', '88', '7817', '8287', '1702', '1134', '88', '7817']","{'7817', '8287', '1134', '88', '1702'}",5,100.0
1,318,0.5,5,"['2461', '1955', '5134', '8920', '2972', '2461', '1955', '5134', '8920', '2972', '2461', '1955', '5134', '8920', '2972']","['2461', '1955', '5134', '8920', '2972', '2461', '1955', '5134', '8920', '2972', '2461', '1955', '5134', '8920', '2972']","{'2461', '1955', '5134', '8920', '2972'}",5,100.0
1,319,0.5,5,"['634', '7575', '6332', '6824', '6816', '634', '7575', '6332', '6824', '6816', '634', '7575', '6332', '6824', '6816']","['2282', '7575', '634', '6824', '6332', '2282', '7575', '634', '6824', '6332', '2282', '7575', '634', '6824', '6332']","{'7575', '6332', '634', '6824'}",4,80.0
1,320,0.5,5,"['1134', '5888', '1689', '1203', '1202', '1134', '5888', '1689', '1203', '1202', '1134', '5888', '1689', '1203', '1202']","['1134', '5888', '1689', '1202', '2978', '1134', '5888', '1689', '1202', '2978', '1134', '5888', '1689', '1202', '2978']","{'5888', '1202', '1134', '1689'}",4,80.0
1,321,0.5,5,"['2118', '2363', '3236', '7698', '3291', '2118', '2363', '3236', '7698', '3291', '2118', '2363', '3236', '7698', '3291']","['2118', '2363', '7844', '3236', '7698', '2118', '2363', '7844', '3236', '7698', '2118', '2363', '7844', '3236', '7698']","{'2363', '2118', '3236', '7698'}",4,80.0
1,322,0.5,5,"['2510', '7742', '7077', '4438', '2592', '2510', '7742', '7077', '4438', '2592', '2510', '7742', '7077', '4438', '2592']","['2510', '7742', '7077', '4438', '2592', '2510', '7742', '7077', '4438', '2592', '2510', '7742', '7077', '4438', '2592']","{'4438', '2592', '7742', '7077', '2510'}",5,100.0
1,323,0.5,5,"['2720', '1134', '1006', '2611', '2065', '2720', '1134', '1006', '2611', '2065', '2720', '1134', '1006', '2611', '2065']","['2720', '1134', '1006', '2611', '5134', '2720', '1134', '1006', '2611', '5134', '2720', '1134', '1006', '2611', '5134']","{'2720', '1006', '2611', '1134'}",4,80.0
1,324,0.5,5,"['4142', '2684', '4113', '2461', '1929', '4142', '2684', '4113', '2461', '1929', '4142', '2684', '4113', '2461', '1929']","['4142', '2684', '4113', '2461', '1929', '4142', '2684', '4113', '2461', '1929', '4142', '2684', '4113', '2461', '1929']","{'1929', '2461', '4142', '2684', '4113'}",5,100.0
1,325,0.5,5,"['2879', '2611', '2900', '2607', '985', '2879', '2611', '2900', '2607', '985', '2879', '2611', '2900', '2607', '985']","['2611', '2879', '7879', '2900', '2607', '2611', '2879', '7879', '2900', '2607', '2611', '2879', '7879', '2900', '2607']","{'2879', '2900', '2611', '2607'}",4,80.0
1,326,0.5,5,"['3419', '2534', '3296', '3997', '2118', '3419', '2534', '3296', '3997', '2118', '3419', '2534', '3296', '3997', '2118']","['4598', '1134', '3296', '3997', '5765', '4598', '1134', '3296', '3997', '5765', '4598', '1134', '3296', '3997', '5765']","{'3296', '3997'}",2,40.0
1,327,0.5,5,"['2894', '3423', '2534', '8684', '1134', '2894', '3423', '2534', '8684', '1134', '2894', '3423', '2534', '8684', '1134']","['2894', '3423', '2534', '8684', '1134', '2894', '3423', '2534', '8684', '1134', '2894', '3423', '2534', '8684', '1134']","{'3423', '2534', '2894', '1134', '8684'}",5,100.0
1,328,0.5,5,"['1911', '5024', '1131', '308', '6771', '1911', '5024', '1131', '308', '6771', '1911', '5024', '1131', '308', '6771']","['6771', '5024', '1131', '308', '3951', '6771', '5024', '1131', '308', '3951', '6771', '5024', '1131', '308', '3951']","{'308', '1131', '6771', '5024'}",4,80.0
1,329,0.5,5,"['2157', '1131', '4142', '7077', '2041', '2157', '1131', '4142', '7077', '2041', '2157', '1131', '4142', '7077', '2041']","['2157', '1131', '4142', '7077', '2041', '2157', '1131', '4142', '7077', '2041', '2157', '1131', '4142', '7077', '2041']","{'4142', '7077', '1131', '2157', '2041'}",5,100.0
1,330,0.5,5,"['3473', '7575', '867', '1587', '1523', '3473', '7575', '867', '1587', '1523', '3473', '7575', '867', '1587', '1523']","['3473', '7575', '867', '1587', '1523', '3473', '7575', '867', '1587', '1523', '3473', '7575', '867', '1587', '1523']","{'867', '1587', '7575', '1523', '3473'}",5,100.0
1,331,0.5,5,"['1523', '960', '2774', '7063', '2970', '1523', '960', '2774', '7063', '2970', '1523', '960', '2774', '7063', '2970']","['1523', '960', '2774', '7063', '2970', '1523', '960', '2774', '7063', '2970', '1523', '960', '2774', '7063', '2970']","{'960', '2970', '7063', '1523', '2774'}",5,100.0
1,332,0.5,5,"['6824', '8160', '1907', '8818', '6994', '6824', '8160', '1907', '8818', '6994', '6824', '8160', '1907', '8818', '6994']","['6824', '8160', '1907', '8818', '6994', '6824', '8160', '1907', '8818', '6994', '6824', '8160', '1907', '8818', '6994']","{'8818', '6994', '6824', '8160', '1907'}",5,100.0
1,333,0.5,5,"['7572', '2731', '8518', '1729', '7063', '7572', '2731', '8518', '1729', '7063', '7572', '2731', '8518', '1729', '7063']","['2363', '2720', '7731', '8684', '2774', '2363', '2720', '7731', '8684', '2774', '2363', '2720', '7731', '8684', '2774']",set(),0,0.0
