,Cycle,Input,Threshold,K,all_predicted_labels_l1,all_predicted_labels_l2,intersecting_labels,# of intersecting_labels,intersecting_percentage
1024,1,1024,0.5,5,"['3764', '1178', '4005', '1184', '1183', '3764', '1178', '4005', '1184', '1183', '3764', '1178', '4005', '1184', '1183']","['3764', '1178', '4005', '1184', '1183', '3764', '1178', '4005', '1184', '1183', '3764', '1178', '4005', '1184', '1183']","{'4005', '1183', '1178', '3764', '1184'}",5,100.0
1025,1,1025,0.5,5,"['7576', '2534', '7541', '7572', '8727', '7576', '2534', '7541', '7572', '8727', '7576', '2534', '7541', '7572', '8727']","['7576', '2534', '7541', '7572', '8727', '7576', '2534', '7541', '7572', '8727', '7576', '2534', '7541', '7572', '8727']","{'2534', '8727', '7576', '7541', '7572'}",5,100.0
1026,1,1026,0.5,5,"['1155', '2483', '1134', '2731', '3326', '1155', '2483', '1134', '2731', '3326', '1155', '2483', '1134', '2731', '3326']","['1155', '2483', '1134', '2731', '3326', '1155', '2483', '1134', '2731', '3326', '1155', '2483', '1134', '2731', '3326']","{'1134', '2483', '2731', '3326', '1155'}",5,100.0
1027,1,1027,0.5,5,"['762', '1910', '5690', '8920', '2971', '762', '1910', '5690', '8920', '2971', '762', '1910', '5690', '8920', '2971']","['762', '1910', '5690', '8920', '2971', '762', '1910', '5690', '8920', '2971', '762', '1910', '5690', '8920', '2971']","{'2971', '5690', '1910', '762', '8920'}",5,100.0
1028,1,1028,0.5,5,"['3902', '3890', '184', '3658', '2534', '3902', '3890', '184', '3658', '2534', '3902', '3890', '184', '3658', '2534']","['3902', '3890', '2645', '184', '1465', '3902', '3890', '2645', '184', '1465', '3902', '3890', '2645', '184', '1465']","{'3902', '184', '3890'}",3,60.0
1029,1,1029,0.5,5,"['2611', '2720', '2584', '2041', '2534', '2611', '2720', '2584', '2041', '2534', '2611', '2720', '2584', '2041', '2534']","['2611', '2720', '2584', '2041', '2534', '2611', '2720', '2584', '2041', '2534', '2611', '2720', '2584', '2041', '2534']","{'2534', '2611', '2041', '2584', '2720'}",5,100.0
1030,1,1030,0.5,5,"['8518', '1931', '2685', '1155', '3576', '8518', '1931', '2685', '1155', '3576', '8518', '1931', '2685', '1155', '3576']","['8518', '1931', '2685', '1155', '3576', '8518', '1931', '2685', '1155', '3576', '8518', '1931', '2685', '1155', '3576']","{'2685', '8518', '1931', '3576', '1155'}",5,100.0
1031,1,1031,0.5,5,"['1387', '2740', '8532', '2731', '3304', '1387', '2740', '8532', '2731', '3304', '1387', '2740', '8532', '2731', '3304']","['1387', '2740', '8532', '2731', '3304', '1387', '2740', '8532', '2731', '3304', '1387', '2740', '8532', '2731', '3304']","{'3304', '1387', '2731', '2740', '8532'}",5,100.0
1032,1,1032,0.5,5,"['8518', '2041', '2611', '2037', '1134', '8518', '2041', '2611', '2037', '1134', '8518', '2041', '2611', '2037', '1134']","['8518', '2041', '2611', '2037', '1134', '8518', '2041', '2611', '2037', '1134', '8518', '2041', '2611', '2037', '1134']","{'2037', '1134', '2611', '2041', '8518'}",5,100.0
1033,1,1033,0.5,5,"['2534', '2039', '2611', '2461', '2118', '2534', '2039', '2611', '2461', '2118', '2534', '2039', '2611', '2461', '2118']","['2534', '2039', '2611', '2461', '2118', '2534', '2039', '2611', '2461', '2118', '2534', '2039', '2611', '2461', '2118']","{'2534', '2461', '2611', '2118', '2039'}",5,100.0
1034,1,1034,0.5,5,"['88', '8553', '7541', '4082', '1697', '88', '8553', '7541', '4082', '1697', '88', '8553', '7541', '4082', '1697']","['7572', '1702', '1834', '4082', '7575', '7572', '1702', '1834', '4082', '7575', '7572', '1702', '1834', '4082', '7575']",{'4082'},1,20.0
1035,1,1035,0.5,5,"['5765', '4009', '7817', '7575', '1134', '5765', '4009', '7817', '7575', '1134', '5765', '4009', '7817', '7575', '1134']","['5765', '4009', '7817', '7575', '1134', '5765', '4009', '7817', '7575', '1134', '5765', '4009', '7817', '7575', '1134']","{'1134', '5765', '7817', '4009', '7575'}",5,100.0
1036,1,1036,0.5,5,"['2158', '1702', '1614', '7575', '2534', '2158', '1702', '1614', '7575', '2534', '2158', '1702', '1614', '7575', '2534']","['2158', '1702', '1614', '7575', '2534', '2158', '1702', '1614', '7575', '2534', '2158', '1702', '1614', '7575', '2534']","{'2534', '1614', '1702', '2158', '7575'}",5,100.0
1037,1,1037,0.5,5,"['8186', '8806', '2534', '1134', '4082', '8186', '8806', '2534', '1134', '4082', '8186', '8806', '2534', '1134', '4082']","['8186', '8806', '2534', '1134', '4082', '8186', '8806', '2534', '1134', '4082', '8186', '8806', '2534', '1134', '4082']","{'2534', '8186', '1134', '8806', '4082'}",5,100.0
1038,1,1038,0.5,5,"['960', '3419', '3307', '3368', '7576', '960', '3419', '3307', '3368', '7576', '960', '3419', '3307', '3368', '7576']","['960', '3419', '3307', '3368', '7576', '960', '3419', '3307', '3368', '7576', '960', '3419', '3307', '3368', '7576']","{'3368', '3419', '3307', '7576', '960'}",5,100.0
1039,1,1039,0.5,5,"['88', '1891', '107', '4067', '4082', '88', '1891', '107', '4067', '4082', '88', '1891', '107', '4067', '4082']","['1296', '1891', '107', '4067', '4082', '1296', '1891', '107', '4067', '4082', '1296', '1891', '107', '4067', '4082']","{'4067', '4082', '107', '1891'}",4,80.0
1040,1,1040,0.5,5,"['992', '1275', '4001', '2970', '2975', '992', '1275', '4001', '2970', '2975', '992', '1275', '4001', '2970', '2975']","['992', '1275', '4001', '2970', '2975', '992', '1275', '4001', '2970', '2975', '992', '1275', '4001', '2970', '2975']","{'2975', '2970', '4001', '1275', '992'}",5,100.0
1041,1,1041,0.5,5,"['1269', '3791', '3664', '6860', '1804', '1269', '3791', '3664', '6860', '1804', '1269', '3791', '3664', '6860', '1804']","['1269', '3791', '3664', '6860', '1804', '1269', '3791', '3664', '6860', '1804', '1269', '3791', '3664', '6860', '1804']","{'6860', '3791', '1804', '3664', '1269'}",5,100.0
1042,1,1042,0.5,5,"['2157', '1202', '3304', '2611', '7077', '2157', '1202', '3304', '2611', '7077', '2157', '1202', '3304', '2611', '7077']","['2157', '1202', '3304', '2611', '7077', '2157', '1202', '3304', '2611', '7077', '2157', '1202', '3304', '2611', '7077']","{'1202', '3304', '2611', '2157', '7077'}",5,100.0
1043,1,1043,0.5,5,"['1968', '8920', '2971', '2977', '2976', '1968', '8920', '2971', '2977', '2976', '1968', '8920', '2971', '2977', '2976']","['1968', '8920', '2971', '2977', '2976', '1968', '8920', '2971', '2977', '2976', '1968', '8920', '2971', '2977', '2976']","{'2971', '1968', '2977', '2976', '8920'}",5,100.0
1044,1,1044,0.5,5,"['1603', '184', '3430', '3749', '1702', '1603', '184', '3430', '3749', '1702', '1603', '184', '3430', '3749', '1702']","['1603', '184', '3430', '3749', '1702', '1603', '184', '3430', '3749', '1702', '1603', '184', '3430', '3749', '1702']","{'1603', '1702', '3749', '184', '3430'}",5,100.0
1045,1,1045,0.5,5,"['3055', '2974', '4082', '1269', '4223', '3055', '2974', '4082', '1269', '4223', '3055', '2974', '4082', '1269', '4223']","['3055', '2974', '4082', '1269', '4223', '3055', '2974', '4082', '1269', '4223', '3055', '2974', '4082', '1269', '4223']","{'4223', '4082', '2974', '1269', '3055'}",5,100.0
1046,1,1046,0.5,5,"['855', '2118', '2534', '3576', '985', '855', '2118', '2534', '3576', '985', '855', '2118', '2534', '3576', '985']","['985', '3576', '2534', '1184', '2118', '985', '3576', '2534', '1184', '2118', '985', '3576', '2534', '1184', '2118']","{'2534', '2118', '3576', '985'}",4,80.0
1047,1,1047,0.5,5,"['3253', '3409', '4082', '1697', '7541', '3253', '3409', '4082', '1697', '7541', '3253', '3409', '4082', '1697', '7541']","['3253', '3409', '4082', '1697', '7541', '3253', '3409', '4082', '1697', '7541', '3253', '3409', '4082', '1697', '7541']","{'3409', '4082', '7541', '3253', '1697'}",5,100.0
1048,1,1048,0.5,5,"['2751', '1452', '2684', '2534', '2461', '2751', '1452', '2684', '2534', '2461', '2751', '1452', '2684', '2534', '2461']","['2751', '1452', '2684', '2534', '2461', '2751', '1452', '2684', '2534', '2461', '2751', '1452', '2684', '2534', '2461']","{'2534', '2461', '2751', '1452', '2684'}",5,100.0
1049,1,1049,0.5,5,"['2461', '2038', '1155', '2611', '1134', '2461', '2038', '1155', '2611', '1134', '2461', '2038', '1155', '2611', '1134']","['2461', '2038', '1155', '2611', '1134', '2461', '2038', '1155', '2611', '1134', '2461', '2038', '1155', '2611', '1134']","{'1134', '2461', '2611', '1155', '2038'}",5,100.0
1050,1,1050,0.5,5,"['7575', '3253', '8722', '3083', '108', '7575', '3253', '8722', '3083', '108', '7575', '3253', '8722', '3083', '108']","['108', '7063', '2731', '3083', '7575', '108', '7063', '2731', '3083', '7575', '108', '7063', '2731', '3083', '7575']","{'7575', '108', '3083'}",3,60.0
1051,1,1051,0.5,5,"['4082', '4001', '2720', '1134', '3718', '4082', '4001', '2720', '1134', '3718', '4082', '4001', '2720', '1134', '3718']","['4009', '2731', '4001', '3718', '2720', '4009', '2731', '4001', '3718', '2720', '4009', '2731', '4001', '3718', '2720']","{'3718', '4001', '2720'}",3,60.0
1052,1,1052,0.5,5,"['2597', '8545', '4001', '1155', '2720', '2597', '8545', '4001', '1155', '2720', '2597', '8545', '4001', '1155', '2720']","['1155', '2545', '2736', '8545', '2597', '1155', '2545', '2736', '8545', '2597', '1155', '2545', '2736', '8545', '2597']","{'8545', '1155', '2597'}",3,60.0
1053,1,1053,0.5,5,"['1134', '8141', '1614', '2440', '2534', '1134', '8141', '1614', '2440', '2534', '1134', '8141', '1614', '2440', '2534']","['1134', '8141', '1614', '2440', '2534', '1134', '8141', '1614', '2440', '2534', '1134', '8141', '1614', '2440', '2534']","{'2534', '1134', '2440', '8141', '1614'}",5,100.0
1054,1,1054,0.5,5,"['5686', '2545', '186', '2775', '985', '5686', '2545', '186', '2775', '985', '5686', '2545', '186', '2775', '985']","['5686', '2545', '186', '2775', '985', '5686', '2545', '186', '2775', '985', '5686', '2545', '186', '2775', '985']","{'985', '2545', '5686', '2775', '186'}",5,100.0
1055,1,1055,0.5,5,"['2685', '4582', '1275', '2037', '1932', '2685', '4582', '1275', '2037', '1932', '2685', '4582', '1275', '2037', '1932']","['2037', '2534', '2685', '1275', '1932', '2037', '2534', '2685', '1275', '1932', '2037', '2534', '2685', '1275', '1932']","{'2037', '1275', '2685', '1932'}",4,80.0
1056,1,1056,0.5,5,"['3897', '1134', '8728', '3895', '3902', '3897', '1134', '8728', '3895', '3902', '3897', '1134', '8728', '3895', '3902']","['3897', '1134', '8728', '3895', '3902', '3897', '1134', '8728', '3895', '3902', '3897', '1134', '8728', '3895', '3902']","{'1134', '3895', '3897', '8728', '3902'}",5,100.0
1057,1,1057,0.5,5,"['2721', '3253', '2611', '941', '1523', '2721', '3253', '2611', '941', '1523', '2721', '3253', '2611', '941', '1523']","['2534', '2721', '2611', '941', '3253', '2534', '2721', '2611', '941', '3253', '2534', '2721', '2611', '941', '3253']","{'2721', '941', '3253', '2611'}",4,80.0
1058,1,1058,0.5,5,"['2774', '2471', '8496', '2720', '2604', '2774', '2471', '8496', '2720', '2604', '2774', '2471', '8496', '2720', '2604']","['2774', '2471', '8496', '2720', '2604', '2774', '2471', '8496', '2720', '2604', '2774', '2471', '8496', '2720', '2604']","{'2471', '8496', '2720', '2604', '2774'}",5,100.0
1059,1,1059,0.5,5,"['7748', '8501', '1045', '2534', '1312', '7748', '8501', '1045', '2534', '1312', '7748', '8501', '1045', '2534', '1312']","['7748', '8501', '1045', '2534', '1312', '7748', '8501', '1045', '2534', '1312', '7748', '8501', '1045', '2534', '1312']","{'2534', '1045', '7748', '8501', '1312'}",5,100.0
1060,1,1060,0.5,5,"['985', '8501', '3299', '1229', '3576', '985', '8501', '3299', '1229', '3576', '985', '8501', '3299', '1229', '3576']","['4009', '1202', '3576', '2545', '1134', '4009', '1202', '3576', '2545', '1134', '4009', '1202', '3576', '2545', '1134']",{'3576'},1,20.0
1061,1,1061,0.5,5,"['2720', '3386', '2647', '1804', '1831', '2720', '3386', '2647', '1804', '1831', '2720', '3386', '2647', '1804', '1831']","['2720', '3386', '2647', '1804', '1831', '2720', '3386', '2647', '1804', '1831', '2720', '3386', '2647', '1804', '1831']","{'1831', '2647', '2720', '1804', '3386'}",5,100.0
1062,1,1062,0.5,5,"['1155', '4113', '2611', '5810', '2041', '1155', '4113', '2611', '5810', '2041', '1155', '4113', '2611', '5810', '2041']","['1155', '4113', '2611', '5810', '2041', '1155', '4113', '2611', '5810', '2041', '1155', '4113', '2611', '5810', '2041']","{'2611', '2041', '5810', '4113', '1155'}",5,100.0
1063,1,1063,0.5,5,"['8812', '2041', '8545', '2534', '2611', '8812', '2041', '8545', '2534', '2611', '8812', '2041', '8545', '2534', '2611']","['2720', '8718', '8812', '5810', '1010', '2720', '8718', '8812', '5810', '1010', '2720', '8718', '8812', '5810', '1010']",{'8812'},1,20.0
1064,1,1064,0.5,5,"['2720', '2607', '1134', '2461', '2039', '2720', '2607', '1134', '2461', '2039', '2720', '2607', '1134', '2461', '2039']","['2720', '2607', '2461', '1134', '2039', '2720', '2607', '2461', '1134', '2039', '2720', '2607', '2461', '1134', '2039']","{'1134', '2461', '2607', '2720', '2039'}",5,100.0
1065,1,1065,0.5,5,"['5856', '3893', '4751', '184', '2967', '5856', '3893', '4751', '184', '2967', '5856', '3893', '4751', '184', '2967']","['5856', '3893', '4751', '184', '2967', '5856', '3893', '4751', '184', '2967', '5856', '3893', '4751', '184', '2967']","{'4751', '3893', '5856', '184', '2967'}",5,100.0
1066,1,1066,0.5,5,"['2685', '2607', '2534', '1134', '2041', '2685', '2607', '2534', '1134', '2041', '2685', '2607', '2534', '1134', '2041']","['2685', '8718', '2534', '2461', '1134', '2685', '8718', '2534', '2461', '1134', '2685', '8718', '2534', '2461', '1134']","{'2534', '1134', '2685'}",3,60.0
1067,1,1067,0.5,5,"['8718', '3576', '2534', '1134', '1452', '8718', '3576', '2534', '1134', '1452', '8718', '3576', '2534', '1134', '1452']","['3576', '8582', '2793', '7063', '2607', '3576', '8582', '2793', '7063', '2607', '3576', '8582', '2793', '7063', '2607']",{'3576'},1,20.0
1068,1,1068,0.5,5,"['1134', '2037', '2534', '960', '2041', '1134', '2037', '2534', '960', '2041', '1134', '2037', '2534', '960', '2041']","['1134', '2037', '2534', '960', '2041', '1134', '2037', '2534', '960', '2041', '1134', '2037', '2534', '960', '2041']","{'2037', '1134', '2534', '2041', '960'}",5,100.0
1069,1,1069,0.5,5,"['2735', '1134', '1009', '3579', '2611', '2735', '1134', '1009', '3579', '2611', '2735', '1134', '1009', '3579', '2611']","['2735', '1134', '1009', '3579', '2611', '2735', '1134', '1009', '3579', '2611', '2735', '1134', '1009', '3579', '2611']","{'1134', '3579', '2611', '1009', '2735'}",5,100.0
1070,1,1070,0.5,5,"['1134', '960', '2611', '2041', '2461', '1134', '960', '2611', '2041', '2461', '1134', '960', '2611', '2041', '2461']","['1134', '960', '2611', '2041', '2461', '1134', '960', '2611', '2041', '2461', '1134', '960', '2611', '2041', '2461']","{'1134', '2461', '2611', '2041', '960'}",5,100.0
1071,1,1071,0.5,5,"['1285', '1614', '610', '1296', '1173', '1285', '1614', '610', '1296', '1173', '1285', '1614', '610', '1296', '1173']","['8810', '1735', '4001', '1296', '610', '8810', '1735', '4001', '1296', '610', '8810', '1735', '4001', '1296', '610']","{'610', '1296'}",2,40.0
1072,1,1072,0.5,5,"['3944', '86', '2738', '2534', '4001', '3944', '86', '2738', '2534', '4001', '3944', '86', '2738', '2534', '4001']","['3944', '86', '2738', '2534', '4001', '3944', '86', '2738', '2534', '4001', '3944', '86', '2738', '2534', '4001']","{'2534', '2738', '4001', '86', '3944'}",5,100.0
1073,1,1073,0.5,5,"['1134', '8718', '2039', '2461', '2041', '1134', '8718', '2039', '2461', '2041', '1134', '8718', '2039', '2461', '2041']","['1134', '8718', '2039', '2461', '2041', '1134', '8718', '2039', '2461', '2041', '1134', '8718', '2039', '2461', '2041']","{'1134', '2461', '2041', '2039', '8718'}",5,100.0
1074,1,1074,0.5,5,"['3897', '2534', '7908', '3103', '7912', '3897', '2534', '7908', '3103', '7912', '3897', '2534', '7908', '3103', '7912']","['3897', '2534', '7908', '3103', '7912', '3897', '2534', '7908', '3103', '7912', '3897', '2534', '7908', '3103', '7912']","{'2534', '3103', '7912', '3897', '7908'}",5,100.0
1075,1,1075,0.5,5,"['5932', '184', '3764', '8703', '3945', '5932', '184', '3764', '8703', '3945', '5932', '184', '3764', '8703', '3945']","['5932', '184', '3764', '8703', '3945', '5932', '184', '3764', '8703', '3945', '5932', '184', '3764', '8703', '3945']","{'8703', '184', '3764', '3945', '5932'}",5,100.0
1076,1,1076,0.5,5,"['8501', '1131', '7901', '2607', '3847', '8501', '1131', '7901', '2607', '3847', '8501', '1131', '7901', '2607', '3847']","['8501', '1179', '7901', '2607', '3847', '8501', '1179', '7901', '2607', '3847', '8501', '1179', '7901', '2607', '3847']","{'8501', '7901', '3847', '2607'}",4,80.0
1077,1,1077,0.5,5,"['8362', '7888', '2534', '3413', '2469', '8362', '7888', '2534', '3413', '2469', '8362', '7888', '2534', '3413', '2469']","['7064', '3413', '2534', '2469', '2731', '7064', '3413', '2534', '2469', '2731', '7064', '3413', '2534', '2469', '2731']","{'2534', '2469', '3413'}",3,60.0
1078,1,1078,0.5,5,"['2611', '8718', '8710', '2690', '2534', '2611', '8718', '8710', '2690', '2534', '2611', '8718', '8710', '2690', '2534']","['2611', '8718', '8710', '2690', '2534', '2611', '8718', '8710', '2690', '2534', '2611', '8718', '8710', '2690', '2534']","{'2690', '2534', '2611', '8710', '8718'}",5,100.0
1079,1,1079,0.5,5,"['2720', '2534', '1193', '1131', '2775', '2720', '2534', '1193', '1131', '2775', '2720', '2534', '1193', '1131', '2775']","['2720', '2534', '1193', '1131', '2775', '2720', '2534', '1193', '1131', '2775', '2720', '2534', '1193', '1131', '2775']","{'2534', '1193', '2775', '1131', '2720'}",5,100.0
1080,1,1080,0.5,5,"['7575', '88', '5765', '7541', '1285', '7575', '88', '5765', '7541', '1285', '7575', '88', '5765', '7541', '1285']","['7575', '88', '5765', '7541', '1285', '7575', '88', '5765', '7541', '1285', '7575', '88', '5765', '7541', '1285']","{'5765', '7541', '88', '1285', '7575'}",5,100.0
1081,1,1081,0.5,5,"['3685', '3827', '5856', '3895', '120', '3685', '3827', '5856', '3895', '120', '3685', '3827', '5856', '3895', '120']","['5856', '3576', '3827', '3895', '120', '5856', '3576', '3827', '3895', '120', '5856', '3576', '3827', '3895', '120']","{'120', '3827', '3895', '5856'}",4,80.0
1082,1,1082,0.5,5,"['2720', '985', '2611', '8806', '1897', '2720', '985', '2611', '8806', '1897', '2720', '985', '2611', '8806', '1897']","['2720', '985', '2611', '8806', '1897', '2720', '985', '2611', '8806', '1897', '2720', '985', '2611', '8806', '1897']","{'985', '2611', '8806', '1897', '2720'}",5,100.0
1083,1,1083,0.5,5,"['3944', '1465', '8505', '2366', '2363', '3944', '1465', '8505', '2366', '2363', '3944', '1465', '8505', '2366', '2363']","['3944', '1465', '8505', '2366', '2363', '3944', '1465', '8505', '2366', '2363', '3944', '1465', '8505', '2366', '2363']","{'2363', '1465', '2366', '8505', '3944'}",5,100.0
1084,1,1084,0.5,5,"['3890', '1363', '1296', '2534', '1229', '3890', '1363', '1296', '2534', '1229', '3890', '1363', '1296', '2534', '1229']","['3890', '1363', '1261', '2534', '1296', '3890', '1363', '1261', '2534', '1296', '3890', '1363', '1261', '2534', '1296']","{'2534', '1363', '1296', '3890'}",4,80.0
