Cycle,Input,Threshold,K,all_predicted_labels_l1,all_predicted_labels_l2,intersecting_labels,# of intersecting_labels,intersecting_percentage
1,472,0.5,5,"['1650', '466', '1818', '8542', '2520', '1650', '466', '1818', '8542', '2520', '1650', '466', '1818', '8542', '2520']","['1650', '466', '1131', '8542', '2520', '1650', '466', '1131', '8542', '2520', '1650', '466', '1131', '8542', '2520']","{'1650', '2520', '466', '8542'}",4,80.0
1,473,0.5,5,"['3386', '2534', '1134', '8920', '2971', '3386', '2534', '1134', '8920', '2971', '3386', '2534', '1134', '8920', '2971']","['3386', '2534', '1134', '8920', '2971', '3386', '2534', '1134', '8920', '2971', '3386', '2534', '1134', '8920', '2971']","{'2534', '1134', '2971', '3386', '8920'}",5,100.0
1,474,0.5,5,"['4082', '2534', '5780', '2793', '2923', '4082', '2534', '5780', '2793', '2923', '4082', '2534', '5780', '2793', '2923']","['4082', '4001', '2793', '2534', '1131', '4082', '4001', '2793', '2534', '1131', '4082', '4001', '2793', '2534', '1131']","{'2534', '2793', '4082'}",3,60.0
1,475,0.5,5,"['8501', '3764', '3791', '2611', '1230', '8501', '3764', '3791', '2611', '1230', '8501', '3764', '3791', '2611', '1230']","['8501', '3764', '3791', '2611', '1230', '8501', '3764', '3791', '2611', '1230', '8501', '3764', '3791', '2611', '1230']","{'3791', '2611', '8501', '3764', '1230'}",5,100.0
1,476,0.5,5,"['1911', '4787', '3576', '1891', '2118', '1911', '4787', '3576', '1891', '2118', '1911', '4787', '3576', '1891', '2118']","['1911', '4787', '3576', '1891', '2118', '1911', '4787', '3576', '1891', '2118', '1911', '4787', '3576', '1891', '2118']","{'1891', '4787', '2118', '1911', '3576'}",5,100.0
1,477,0.5,5,"['5884', '5860', '6942', '8920', '2970', '5884', '5860', '6942', '8920', '2970', '5884', '5860', '6942', '8920', '2970']","['5884', '5860', '6942', '8920', '2970', '5884', '5860', '6942', '8920', '2970', '5884', '5860', '6942', '8920', '2970']","{'2970', '5884', '5860', '6942', '8920'}",5,100.0
1,478,0.5,5,"['6130', '2429', '6850', '1112', '7004', '6130', '2429', '6850', '1112', '7004', '6130', '2429', '6850', '1112', '7004']","['7004', '6860', '2534', '2429', '1804', '7004', '6860', '2534', '2429', '1804', '7004', '6860', '2534', '2429', '1804']","{'7004', '2429'}",2,40.0
1,479,0.5,5,"['384', '1614', '8920', '2971', '2976', '384', '1614', '8920', '2971', '2976', '384', '1614', '8920', '2971', '2976']","['384', '1614', '8920', '2971', '2976', '384', '1614', '8920', '2971', '2976', '384', '1614', '8920', '2971', '2976']","{'2971', '384', '2976', '8920', '1614'}",5,100.0
1,480,0.5,5,"['2685', '2731', '3304', '3576', '2038', '2685', '2731', '3304', '3576', '2038', '2685', '2731', '3304', '3576', '2038']","['2611', '2739', '2461', '3395', '2534', '2611', '2739', '2461', '3395', '2534', '2611', '2739', '2461', '3395', '2534']",set(),0,0.0
1,481,0.5,5,"['1275', '2545', '1726', '1383', '4082', '1275', '2545', '1726', '1383', '4082', '1275', '2545', '1726', '1383', '4082']","['1383', '1726', '1275', '4009', '8748', '1383', '1726', '1275', '4009', '8748', '1383', '1726', '1275', '4009', '8748']","{'1726', '1275', '1383'}",3,60.0
1,482,0.5,5,"['1359', '1131', '2335', '8518', '1182', '1359', '1131', '2335', '8518', '1182', '1359', '1131', '2335', '8518', '1182']","['1359', '1131', '2335', '8518', '1182', '1359', '1131', '2335', '8518', '1182', '1359', '1131', '2335', '8518', '1182']","{'1182', '1131', '1359', '2335', '8518'}",5,100.0
1,483,0.5,5,"['2429', '6275', '6644', '6645', '2611', '2429', '6275', '6644', '6645', '2611', '2429', '6275', '6644', '6645', '2611']","['2429', '6275', '2611', '3791', '2607', '2429', '6275', '2611', '3791', '2607', '2429', '6275', '2611', '3791', '2607']","{'6275', '2429', '2611'}",3,60.0
1,484,0.5,5,"['2694', '2146', '2735', '2534', '8812', '2694', '2146', '2735', '2534', '8812', '2694', '2146', '2735', '2534', '8812']","['2684', '2731', '8812', '1005', '2611', '2684', '2731', '8812', '1005', '2611', '2684', '2731', '8812', '1005', '2611']",{'8812'},1,20.0
1,485,0.5,5,"['622', '1910', '8496', '386', '624', '622', '1910', '8496', '386', '624', '622', '1910', '8496', '386', '624']","['622', '1910', '8496', '386', '624', '622', '1910', '8496', '386', '624', '622', '1910', '8496', '386', '624']","{'624', '622', '386', '8496', '1910'}",5,100.0
1,486,0.5,5,"['1269', '985', '1095', '3368', '1134', '1269', '985', '1095', '3368', '1134', '1269', '985', '1095', '3368', '1134']","['1269', '985', '1095', '3368', '1134', '1269', '985', '1095', '3368', '1134', '1269', '985', '1095', '3368', '1134']","{'3368', '1134', '985', '1095', '1269'}",5,100.0
1,487,0.5,5,"['2777', '1911', '1910', '2534', '2694', '2777', '1911', '1910', '2534', '2694', '2777', '1911', '1910', '2534', '2694']","['1911', '1910', '2534', '1131', '308', '1911', '1910', '2534', '1131', '308', '1911', '1910', '2534', '1131', '308']","{'2534', '1910', '1911'}",3,60.0
1,488,0.5,5,"['3307', '3887', '631', '4113', '617', '3307', '3887', '631', '4113', '617', '3307', '3887', '631', '4113', '617']","['3307', '3887', '631', '4113', '617', '3307', '3887', '631', '4113', '617', '3307', '3887', '631', '4113', '617']","{'3307', '631', '617', '4113', '3887'}",5,100.0
1,489,0.5,5,"['2927', '7817', '2609', '8686', '7572', '2927', '7817', '2609', '8686', '7572', '2927', '7817', '2609', '8686', '7572']","['1891', '8686', '2927', '3040', '2609', '1891', '8686', '2927', '3040', '2609', '1891', '8686', '2927', '3040', '2609']","{'2927', '8686', '2609'}",3,60.0
1,490,0.5,5,"['1464', '1931', '8698', '1202', '2731', '1464', '1931', '8698', '1202', '2731', '1464', '1931', '8698', '1202', '2731']","['1464', '1931', '8698', '1202', '2731', '1464', '1931', '8698', '1202', '2731', '1464', '1931', '8698', '1202', '2731']","{'1202', '1464', '2731', '1931', '8698'}",5,100.0
1,491,0.5,5,"['2534', '2720', '2461', '2611', '2685', '2534', '2720', '2461', '2611', '2685', '2534', '2720', '2461', '2611', '2685']","['1203', '2461', '2534', '2720', '2611', '1203', '2461', '2534', '2720', '2611', '1203', '2461', '2534', '2720', '2611']","{'2534', '2720', '2461', '2611'}",4,80.0
1,492,0.5,5,"['2510', '2781', '2960', '4772', '2534', '2510', '2781', '2960', '4772', '2534', '2510', '2781', '2960', '4772', '2534']","['2510', '2781', '2319', '7904', '4772', '2510', '2781', '2319', '7904', '4772', '2510', '2781', '2319', '7904', '4772']","{'4772', '2510', '2781'}",3,60.0
1,493,0.5,5,"['6860', '6207', '7003', '2534', '6994', '6860', '6207', '7003', '2534', '6994', '6860', '6207', '7003', '2534', '6994']","['6860', '6207', '7003', '2534', '6994', '6860', '6207', '7003', '2534', '6994', '6860', '6207', '7003', '2534', '6994']","{'6860', '7003', '2534', '6994', '6207'}",5,100.0
1,494,0.5,5,"['6310', '1702', '7572', '1583', '2761', '6310', '1702', '7572', '1583', '2761', '6310', '1702', '7572', '1583', '2761']","['6310', '1702', '7576', '2761', '1583', '6310', '1702', '7576', '2761', '1583', '6310', '1702', '7576', '2761', '1583']","{'1702', '1583', '6310', '2761'}",4,80.0
1,495,0.5,5,"['3253', '985', '3997', '3293', '1173', '3253', '985', '3997', '3293', '1173', '3253', '985', '3997', '3293', '1173']","['3419', '985', '3293', '1173', '4113', '3419', '985', '3293', '1173', '4113', '3419', '985', '3293', '1173', '4113']","{'1173', '985', '3293'}",3,60.0
1,496,0.5,5,"['1910', '7575', '2534', '8861', '2775', '1910', '7575', '2534', '8861', '2775', '1910', '7575', '2534', '8861', '2775']","['7575', '2534', '2775', '985', '8920', '7575', '2534', '2775', '985', '8920', '7575', '2534', '2775', '985', '8920']","{'2534', '2775', '7575'}",3,60.0
1,497,0.5,5,"['1172', '624', '1830', '8861', '8472', '1172', '624', '1830', '8861', '8472', '1172', '624', '1830', '8861', '8472']","['1172', '1523', '1830', '3253', '8861', '1172', '1523', '1830', '3253', '8861', '1172', '1523', '1830', '3253', '8861']","{'1172', '8861', '1830'}",3,60.0
1,498,0.5,5,"['3576', '1965', '1891', '3749', '8920', '3576', '1965', '1891', '3749', '8920', '3576', '1965', '1891', '3749', '8920']","['3576', '1965', '1891', '3749', '8920', '3576', '1965', '1891', '3749', '8920', '3576', '1965', '1891', '3749', '8920']","{'1891', '3749', '1965', '3576', '8920'}",5,100.0
1,499,0.5,5,"['1911', '3253', '1430', '8748', '3287', '1911', '3253', '1430', '8748', '3287', '1911', '3253', '1430', '8748', '3287']","['1911', '8748', '7575', '3287', '8861', '1911', '8748', '7575', '3287', '8861', '1911', '8748', '7575', '3287', '8861']","{'3287', '1911', '8748'}",3,60.0
1,500,0.5,5,"['1134', '7991', '6824', '6846', '6311', '1134', '7991', '6824', '6846', '6311', '1134', '7991', '6824', '6846', '6311']","['5522', '6846', '7991', '6824', '1523', '5522', '6846', '7991', '6824', '1523', '5522', '6846', '7991', '6824', '1523']","{'7991', '6824', '6846'}",3,60.0
1,501,0.5,5,"['2720', '2534', '1520', '8920', '2972', '2720', '2534', '1520', '8920', '2972', '2720', '2534', '1520', '8920', '2972']","['2720', '2534', '1520', '8920', '2972', '2720', '2534', '1520', '8920', '2972', '2720', '2534', '1520', '8920', '2972']","{'2534', '2972', '1520', '2720', '8920'}",5,100.0
1,502,0.5,5,"['6830', '1269', '5902', '6499', '7069', '6830', '1269', '5902', '6499', '7069', '6830', '1269', '5902', '6499', '7069']","['6830', '1269', '5902', '6499', '7069', '6830', '1269', '5902', '6499', '7069', '6830', '1269', '5902', '6499', '7069']","{'5902', '6499', '7069', '6830', '1269'}",5,100.0
1,503,0.5,5,"['2534', '7575', '3395', '3304', '5024', '2534', '7575', '3395', '3304', '5024', '2534', '7575', '3395', '3304', '5024']","['2534', '7575', '3395', '3304', '5024', '2534', '7575', '3395', '3304', '5024', '2534', '7575', '3395', '3304', '5024']","{'2534', '5024', '3395', '3304', '7575'}",5,100.0
1,504,0.5,5,"['2546', '2775', '4008', '2607', '8806', '2546', '2775', '4008', '2607', '8806', '2546', '2775', '4008', '2607', '8806']","['2546', '2607', '8697', '8806', '2775', '2546', '2607', '8697', '8806', '2775', '2546', '2607', '8697', '8806', '2775']","{'8806', '2546', '2775', '2607'}",4,80.0
1,505,0.5,5,"['2731', '6994', '2083', '6824', '7003', '2731', '6994', '2083', '6824', '7003', '2731', '6994', '2083', '6824', '7003']","['2083', '6824', '7003', '6994', '960', '2083', '6824', '7003', '6994', '960', '2083', '6824', '7003', '6994', '960']","{'7003', '2083', '6994', '6824'}",4,80.0
1,506,0.5,5,"['3304', '3186', '2534', '466', '1587', '3304', '3186', '2534', '466', '1587', '3304', '3186', '2534', '466', '1587']","['2520', '466', '3304', '2534', '1587', '2520', '466', '3304', '2534', '1587', '2520', '466', '3304', '2534', '1587']","{'2534', '3304', '466', '1587'}",4,80.0
1,507,0.5,5,"['1229', '1587', '2978', '2976', '2975', '1229', '1587', '2978', '2976', '2975', '1229', '1587', '2978', '2976', '2975']","['1229', '1587', '2978', '2976', '2975', '1229', '1587', '2978', '2976', '2975', '1229', '1587', '2978', '2976', '2975']","{'1229', '2975', '1587', '2978', '2976'}",5,100.0
1,508,0.5,5,"['3603', '1269', '4142', '2967', '1202', '3603', '1269', '4142', '2967', '1202', '3603', '1269', '4142', '2967', '1202']","['3603', '1269', '4142', '2967', '1202', '3603', '1269', '4142', '2967', '1202', '3603', '1269', '4142', '2967', '1202']","{'1202', '3603', '4142', '1269', '2967'}",5,100.0
1,509,0.5,5,"['6644', '2534', '4001', '6049', '3077', '6644', '2534', '4001', '6049', '3077', '6644', '2534', '4001', '6049', '3077']","['4001', '8490', '1769', '5522', '6311', '4001', '8490', '1769', '5522', '6311', '4001', '8490', '1769', '5522', '6311']",{'4001'},1,20.0
1,510,0.5,5,"['6994', '7575', '1910', '8920', '2974', '6994', '7575', '1910', '8920', '2974', '6994', '7575', '1910', '8920', '2974']","['6994', '7575', '1910', '8920', '2974', '6994', '7575', '1910', '8920', '2974', '6994', '7575', '1910', '8920', '2974']","{'6994', '2974', '1910', '8920', '7575'}",5,100.0
1,511,0.5,5,"['3550', '3836', '3747', '3675', '2992', '3550', '3836', '3747', '3675', '2992', '3550', '3836', '3747', '3675', '2992']","['3550', '2992', '3747', '3675', '8920', '3550', '2992', '3747', '3675', '8920', '3550', '2992', '3747', '3675', '8920']","{'3747', '3550', '2992', '3675'}",4,80.0
1,512,0.5,5,"['6130', '7575', '1911', '1172', '1519', '6130', '7575', '1911', '1172', '1519', '6130', '7575', '1911', '1172', '1519']","['6130', '7575', '1911', '1172', '1519', '6130', '7575', '1911', '1172', '1519', '6130', '7575', '1911', '1172', '1519']","{'1519', '6130', '1172', '1911', '7575'}",5,100.0
1,513,0.5,5,"['1134', '2729', '3296', '2041', '2534', '1134', '2729', '3296', '2041', '2534', '1134', '2729', '3296', '2041', '2534']","['1134', '2729', '2461', '2534', '8141', '1134', '2729', '2461', '2534', '8141', '1134', '2729', '2461', '2534', '8141']","{'2534', '1134', '2729'}",3,60.0
1,514,0.5,5,"['2894', '7575', '4113', '2534', '1134', '2894', '7575', '4113', '2534', '1134', '2894', '7575', '4113', '2534', '1134']","['2894', '7575', '4113', '2534', '1134', '2894', '7575', '4113', '2534', '1134', '2894', '7575', '4113', '2534', '1134']","{'2534', '1134', '2894', '4113', '7575'}",5,100.0
1,515,0.5,5,"['3997', '2534', '8686', '2739', '7572', '3997', '2534', '8686', '2739', '7572', '3997', '2534', '8686', '2739', '7572']","['4001', '3001', '4582', '2731', '7576', '4001', '3001', '4582', '2731', '7576', '4001', '3001', '4582', '2731', '7576']",set(),0,0.0
1,516,0.5,5,"['1689', '2611', '2039', '2609', '2461', '1689', '2611', '2039', '2609', '2461', '1689', '2611', '2039', '2609', '2461']","['1689', '2611', '2039', '2609', '2461', '1689', '2611', '2039', '2609', '2461', '1689', '2611', '2039', '2609', '2461']","{'2609', '2461', '2611', '1689', '2039'}",5,100.0
1,517,0.5,5,"['2720', '1131', '7879', '4113', '2461', '2720', '1131', '7879', '4113', '2461', '2720', '1131', '7879', '4113', '2461']","['2720', '1131', '7879', '4113', '2461', '2720', '1131', '7879', '4113', '2461', '2720', '1131', '7879', '4113', '2461']","{'2461', '7879', '1131', '4113', '2720'}",5,100.0
1,518,0.5,5,"['386', '8920', '2969', '2975', '2974', '386', '8920', '2969', '2975', '2974', '386', '8920', '2969', '2975', '2974']","['386', '8920', '2969', '2975', '2974', '386', '8920', '2969', '2975', '2974', '386', '8920', '2969', '2975', '2974']","{'2975', '386', '2974', '2969', '8920'}",5,100.0
1,519,0.5,5,"['7063', '2534', '1131', '2775', '3636', '7063', '2534', '1131', '2775', '3636', '7063', '2534', '1131', '2775', '3636']","['7063', '2534', '1131', '2775', '3636', '7063', '2534', '1131', '2775', '3636', '7063', '2534', '1131', '2775', '3636']","{'2534', '7063', '2775', '1131', '3636'}",5,100.0
1,520,0.5,5,"['4536', '3349', '7267', '2729', '960', '4536', '3349', '7267', '2729', '960', '4536', '3349', '7267', '2729', '960']","['3895', '6959', '8150', '2729', '3945', '3895', '6959', '8150', '2729', '3945', '3895', '6959', '8150', '2729', '3945']",{'2729'},1,20.0
1,521,0.5,5,"['2806', '2468', '849', '7063', '1897', '2806', '2468', '849', '7063', '1897', '2806', '2468', '849', '7063', '1897']","['2806', '2468', '849', '7063', '1897', '2806', '2468', '849', '7063', '1897', '2806', '2468', '849', '7063', '1897']","{'2468', '7063', '849', '1897', '2806'}",5,100.0
1,522,0.5,5,"['2718', '3673', '2998', '2999', '616', '2718', '3673', '2998', '2999', '616', '2718', '3673', '2998', '2999', '616']","['2718', '3673', '2998', '2999', '616', '2718', '3673', '2998', '2999', '616', '2718', '3673', '2998', '2999', '616']","{'3673', '2718', '2999', '2998', '616'}",5,100.0
1,523,0.5,5,"['3304', '960', '2534', '1849', '7572', '3304', '960', '2534', '1849', '7572', '3304', '960', '2534', '1849', '7572']","['1910', '2534', '1614', '7572', '2775', '1910', '2534', '1614', '7572', '2775', '1910', '2534', '1614', '7572', '2775']","{'2534', '7572'}",2,40.0
1,524,0.5,5,"['1689', '762', '1910', '2970', '2976', '1689', '762', '1910', '2970', '2976', '1689', '762', '1910', '2970', '2976']","['1689', '762', '1910', '2970', '2976', '1689', '762', '1910', '2970', '2976', '1689', '762', '1910', '2970', '2976']","{'2970', '1689', '2976', '1910', '762'}",5,100.0
1,525,0.5,5,"['1134', '2461', '2611', '7902', '2041', '1134', '2461', '2611', '7902', '2041', '1134', '2461', '2611', '7902', '2041']","['2611', '2923', '2461', '2039', '2041', '2611', '2923', '2461', '2039', '2041', '2611', '2923', '2461', '2039', '2041']","{'2461', '2041', '2611'}",3,60.0
1,526,0.5,5,"['2607', '3296', '2037', '4772', '2534', '2607', '3296', '2037', '4772', '2534', '2607', '3296', '2037', '4772', '2534']","['2607', '3296', '2037', '4772', '2534', '2607', '3296', '2037', '4772', '2534', '2607', '3296', '2037', '4772', '2534']","{'2037', '4772', '2534', '2607', '3296'}",5,100.0
1,527,0.5,5,"['7575', '8920', '2971', '2976', '2975', '7575', '8920', '2971', '2976', '2975', '7575', '8920', '2971', '2976', '2975']","['8920', '2970', '2976', '2975', '2974', '8920', '2970', '2976', '2975', '2974', '8920', '2970', '2976', '2975', '2974']","{'2975', '8920', '2976'}",3,60.0
1,528,0.5,5,"['1155', '2363', '3836', '7738', '3675', '1155', '2363', '3836', '7738', '3675', '1155', '2363', '3836', '7738', '3675']","['1155', '2363', '3836', '7738', '3675', '1155', '2363', '3836', '7738', '3675', '1155', '2363', '3836', '7738', '3675']","{'2363', '7738', '3836', '1155', '3675'}",5,100.0
1,529,0.5,5,"['2510', '1134', '4001', '2960', '2157', '2510', '1134', '4001', '2960', '2157', '2510', '1134', '4001', '2960', '2157']","['2510', '1275', '2035', '8545', '2611', '2510', '1275', '2035', '8545', '2611', '2510', '1275', '2035', '8545', '2611']",{'2510'},1,20.0
1,530,0.5,5,"['992', '8812', '8719', '1430', '2964', '992', '8812', '8719', '1430', '2964', '992', '8812', '8719', '1430', '2964']","['992', '8719', '1430', '2965', '2966', '992', '8719', '1430', '2965', '2966', '992', '8719', '1430', '2965', '2966']","{'8719', '1430', '992'}",3,60.0
1,531,0.5,5,"['7728', '960', '3603', '2534', '2859', '7728', '960', '3603', '2534', '2859', '7728', '960', '3603', '2534', '2859']","['985', '7728', '3603', '2859', '2534', '985', '7728', '3603', '2859', '2534', '985', '7728', '3603', '2859', '2534']","{'2534', '7728', '2859', '3603'}",4,80.0
1,532,0.5,5,"['3253', '8920', '2970', '2975', '2974', '3253', '8920', '2970', '2975', '2974', '3253', '8920', '2970', '2975', '2974']","['3253', '1634', '3329', '2970', '2975', '3253', '1634', '3329', '2970', '2975', '3253', '1634', '3329', '2970', '2975']","{'3253', '2975', '2970'}",3,60.0
1,533,0.5,5,"['2724', '2611', '2631', '7541', '7077', '2724', '2611', '2631', '7541', '7077', '2724', '2611', '2631', '7541', '7077']","['1465', '2694', '1689', '2631', '7541', '1465', '2694', '1689', '2631', '7541', '1465', '2694', '1689', '2631', '7541']","{'7541', '2631'}",2,40.0
