,test_full_gender_blank_mr_K5,test_full_gender_change_mr_K5,test_full_gender_genderswap_mf_mr_K5,test_full_gender_patient_all_mr_K5,test_full_gender_patient_mr_K5,test_full_gender_blank_all_mr_K5,test_full_remove_mr_1_3_k5,test_full_remove_mr_2_3_k5,test_full_remove_mr_3_3_k5,test_full_remove_mr_5_3_k5,test_full_remove_mr_10_3_k5,test_full_remove_mr_1_4_k5,test_full_remove_mr_2_4_k5,test_full_remove_mr_3_4_k5,test_full_remove_mr_5_4_k5,test_full_remove_mr_10_4_k5,test_full_mistake_mr_1_3_1_add_K5,test_full_mistake_mr_1_3_1_change_K5,test_full_mistake_mr_1_3_1_remove_K5,test_full_mistake_mr_1_3_2_add_K5,test_full_mistake_mr_1_3_2_change_K5,test_full_mistake_mr_1_3_2_remove_K5,test_full_mistake_mr_2_3_1_add_K5,test_full_mistake_mr_2_3_1_change_K5,test_full_mistake_mr_2_3_1_remove_K5,test_full_mistake_mr_2_3_2_add_K5,test_full_mistake_mr_2_3_2_change_K5,test_full_mistake_mr_2_3_2_remove_K5,test_full_mistake_mr_3_3_1_add_K5,test_full_mistake_mr_3_3_1_change_K5,test_full_mistake_mr_3_3_1_remove_K5,test_full_mistake_mr_3_3_2_add_K5,test_full_mistake_mr_3_3_2_change_K5,test_full_mistake_mr_3_3_2_remove_K5,test_full_mistake_mr_5_3_1_add_K5,test_full_mistake_mr_5_3_1_change_K5,test_full_mistake_mr_5_3_1_remove_K5,test_full_mistake_mr_5_3_2_add_K5,test_full_mistake_mr_5_3_2_change_K5,test_full_mistake_mr_5_3_2_remove_K5,test_full_mistake_mr_10_3_1_add_K5,test_full_mistake_mr_10_3_1_change_K5,test_full_mistake_mr_10_3_1_remove_K5,test_full_mistake_mr_10_3_2_add_K5,test_full_mistake_mr_10_3_2_change_K5,test_full_mistake_mr_10_3_2_remove_K5,test_full_swap_mr_1_60_K5,test_full_swap_mr_1_70_K5,test_full_swap_mr_2_60_K5,test_full_swap_mr_2_70_K5,test_full_swap_mr_3_60_K5,test_full_swap_mr_3_70_K5,test_full_swap_mr_5_60_K5,test_full_swap_mr_5_70_K5,test_full_swap_mr_10_60_K5,test_full_swap_mr_10_70_K5,test_full_add_mr_1_3_new_K5,test_full_add_mr_2_3_new_K5,test_full_add_mr_3_3_new_K5,test_full_add_mr_1_4_new_K5,test_full_add_mr_2_4_new_K5,test_full_add_mr_3_4_new_K5,test_full_add_mr_1_4_existing_K5,test_full_add_mr_2_4_existing_K5,test_full_add_mr_3_4_existing_K5,test_full_add_mr_1_3_existing_K5,test_full_add_mr_2_3_existing_K5,test_full_add_mr_3_3_existing_K5,test_full_add_mr_5_3_existing_K5,test_full_add_mr_10_3_existing_K5,test_full_add_mr_5_4_existing_K5,test_full_add_mr_10_4_existing_K5,test_full_add_mr_5_3_new_K5,test_full_add_mr_10_3_new_K5,test_full_add_mr_5_4_new_K5,test_full_add_mr_10_4_new_K5,test_full_acronym_to_word_top5_mr_K5,test_full_acronym_to_word_top8_mr_K5,test_full_acronym_to_word_top10_mr_K5,test_full_acronym_to_word_top15_mr_K5,test_full_acronym_to_word_top20_mr_K5,test_full_word_to_acronym_top5_mr_K5,test_full_word_to_acronym_top8_mr_K5,test_full_word_to_acronym_top10_mr_K5,test_full_word_to_acronym_top15_mr_K5,test_full_word_to_acronym_top20_mr_K5
435,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,5,5,5,5,1,5,5,5,5,1,5,5,5,5,5,5,4,5,5,4,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,1,5,5,5,5,5,5,5,5,1,5,4,5,4,5,5,5,4,5,5,5,5,5,4,5,5,5,5
436,4,5,5,3,4,4,3,3,3,2,4,5,3,3,5,2,5,5,5,5,5,5,3,4,5,5,5,5,5,5,5,5,5,5,5,5,3,5,5,5,4,4,5,4,3,4,5,5,5,4,5,5,5,5,3,4,5,5,5,5,5,5,5,5,4,5,4,5,5,5,5,4,5,5,5,5,5,5,5,4,4,5,5,5,5,3
437,5,2,5,5,5,5,5,5,5,2,4,2,5,5,5,2,2,5,2,2,2,5,2,2,5,2,2,5,5,2,2,2,2,2,2,2,2,2,5,2,3,1,1,3,2,2,5,5,2,5,2,5,5,5,2,5,5,2,2,5,2,2,2,5,2,2,2,2,2,1,2,2,2,1,2,2,2,2,2,2,2,2,3,3,3,3
438,2,3,5,2,5,2,2,2,2,1,2,2,2,3,3,1,3,4,5,5,3,5,3,0,3,3,0,3,3,3,4,4,4,3,2,2,2,4,3,2,2,3,4,2,1,2,2,1,5,5,5,5,2,0,3,2,3,1,0,3,3,3,3,4,1,3,3,3,4,0,1,4,1,3,4,2,4,5,5,5,5,2,2,2,1,1
439,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,5,5,5,5,5,5,3,5,5,5,5,5,3,5,2,2,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,5,2,5,5,5,4,5,5,2,5,5,5,5,5,5,2
440,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
441,4,4,5,3,5,3,4,4,4,4,3,4,4,4,3,3,4,4,4,4,4,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,3,3,4,4,4,5,4,5,4,5,5,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,3,4,3,4,4,4,4,4,4,4,5,5,5,4,4
442,5,5,5,3,5,3,3,3,5,4,5,3,3,5,4,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,4,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
443,5,1,5,1,1,5,1,5,2,5,2,1,1,5,2,0,5,1,1,1,1,1,5,1,3,5,3,2,1,1,1,1,1,1,1,1,3,2,3,1,1,1,1,1,2,2,5,3,3,5,5,5,3,1,1,3,1,1,1,1,1,5,1,1,1,1,1,1,2,3,5,1,1,3,3,1,1,1,1,1,1,1,0,2,2,0
444,2,5,5,5,5,2,5,3,5,3,3,5,3,5,3,0,5,5,5,2,5,5,2,2,2,2,5,2,5,3,4,3,3,5,5,5,5,3,5,5,3,3,0,5,3,3,5,5,2,5,5,5,5,5,3,5,5,2,3,2,2,5,5,2,5,2,5,2,5,5,3,3,3,2,0,3,5,3,3,3,3,2,2,2,3,3
445,5,3,5,3,3,5,5,5,3,3,3,5,5,5,3,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,5,5,1,3,5,3,5,5,3,1,3,1,3,5,5,5,5,5,5,5,5,5,5,1,5,5,3,5,5,3,5,5,5,5,5,5,5,5,1,3,3,3,3,3,5,5,5,5,5,3,3,3,3,3
446,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,4,4,3,5,5,5,5,4,5,5,5,5,4,4,4,5,5,5,5,4,5,5,4,5,5,5,5,5,5,5,5,4,5,4,5,5,5,4,4,5,5,4,4,5,4,5,5,4,5,4,5,5,4,4,5,5,5,5,4,5,5,5,5,5
447,5,3,5,5,5,5,5,5,5,5,4,5,5,5,4,4,3,3,3,3,3,5,3,3,3,3,3,3,3,3,3,3,3,3,3,5,3,3,3,3,3,5,3,3,3,3,5,5,3,3,5,5,3,3,3,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,5,3,5,3,5,3,3,3,5,3,3,3,3,3,3
448,5,1,5,2,1,2,5,2,1,1,1,5,2,0,1,1,5,1,5,2,1,5,2,2,5,5,5,5,1,1,0,5,1,1,1,2,1,1,0,1,0,1,1,3,1,1,5,5,5,5,2,5,5,5,1,2,5,5,0,5,2,5,5,5,2,5,1,1,1,1,1,2,1,1,1,1,5,5,5,0,2,1,1,1,1,0
449,5,5,5,1,5,4,5,2,4,5,0,5,5,5,2,1,5,1,5,5,1,4,0,2,0,2,2,1,1,4,2,2,4,4,3,3,2,4,5,1,1,4,2,4,2,4,5,1,1,1,5,2,1,2,4,1,5,2,3,5,1,2,5,2,1,5,2,1,1,1,2,1,1,3,2,2,4,1,1,1,1,1,2,2,2,2
450,5,5,5,5,5,5,5,5,5,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
451,2,1,5,1,1,2,1,1,1,0,0,1,1,2,3,0,1,1,1,3,3,1,1,1,1,1,4,1,1,2,1,2,2,1,2,1,2,0,2,2,0,0,3,1,1,0,5,5,4,2,3,4,4,1,2,1,1,1,1,1,0,1,2,1,1,0,3,1,1,3,2,2,1,3,2,3,1,1,1,1,0,2,2,2,1,1
452,5,5,5,5,5,5,5,5,3,4,4,5,5,3,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,3,5
453,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,5,5,5,5,5,5,5,5,5,5,5,4
454,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2,5,5,5,5,5
455,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2,5,5,5,5,5,5,5,5,5,5,5,4,2,2
456,5,5,5,5,5,5,5,2,2,2,2,5,2,2,2,1,5,1,1,1,5,5,5,2,5,2,2,5,5,2,2,5,1,2,5,2,1,1,1,5,1,1,5,2,5,2,5,5,5,5,5,5,5,5,1,1,5,2,5,1,1,0,5,5,2,5,5,2,1,1,1,1,2,1,5,1,5,5,5,1,1,1,1,1,1,1
457,4,5,5,5,5,4,5,4,4,4,4,5,5,5,4,5,5,4,5,5,5,5,5,4,4,4,4,4,4,4,4,5,4,5,4,5,5,4,4,4,4,5,4,4,4,3,5,5,5,5,5,5,4,5,4,4,5,4,4,4,5,5,4,4,5,5,4,5,5,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
458,5,3,5,2,5,2,2,2,2,5,5,2,2,2,2,5,3,2,2,3,5,5,2,3,5,2,2,5,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,3,2,2,5,5,2,5,2,5,2,2,2,2,2,2,2,2,3,3,2,2,2,2,2,3,2,3,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2
459,3,5,5,5,5,2,2,2,2,2,2,5,2,3,2,2,5,2,2,2,5,5,3,2,5,5,5,5,3,5,2,3,5,5,3,3,2,3,5,2,3,3,3,5,2,5,5,5,5,5,2,2,2,2,2,2,5,2,2,5,2,2,2,2,5,5,2,3,3,3,2,3,3,3,3,3,2,2,5,5,5,5,5,5,5,5
460,5,5,5,5,5,1,5,5,5,3,2,5,5,3,3,2,3,5,5,3,5,3,5,5,3,3,3,5,5,1,3,3,2,3,3,5,2,3,4,5,3,4,3,4,3,3,3,5,3,5,3,5,5,5,1,3,5,3,5,3,5,3,5,5,5,3,3,3,2,3,3,2,5,3,3,1,4,3,3,3,3,3,4,4,4,4
461,5,5,5,5,5,2,5,5,2,2,2,5,5,2,2,2,5,5,5,4,5,5,4,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,3,5,5,2,4,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,2,5,2,5,5,5,5,5,2,3,5,5,5,5,3
462,1,1,5,3,5,1,3,4,2,3,4,3,4,3,3,1,3,1,2,1,3,5,1,1,4,2,3,5,3,3,5,3,1,5,5,1,2,5,2,2,1,1,3,3,3,1,5,5,5,5,5,5,3,3,1,5,5,4,1,1,3,1,2,5,5,1,1,5,1,2,1,3,3,3,2,3,1,1,2,1,1,5,1,3,5,5
463,2,2,5,5,5,2,2,2,3,2,5,2,2,2,3,3,2,5,5,5,2,2,5,5,3,5,5,2,2,2,2,2,3,2,5,3,2,2,5,5,5,2,2,5,5,2,5,5,2,5,5,2,3,2,5,5,5,3,2,2,5,5,5,5,2,5,5,2,5,2,2,5,5,5,5,5,5,4,4,4,5,1,2,2,2,3
464,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2,5,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,5,1,5,1,5,5,5,5,5,5,5,5,5,5
465,5,4,5,4,5,4,4,5,5,4,5,4,4,4,4,5,5,5,5,4,5,5,4,4,5,4,4,4,4,4,4,4,4,5,4,4,4,4,4,4,5,4,4,4,4,4,5,5,5,4,5,5,5,4,4,5,5,5,5,5,4,5,5,5,4,4,5,4,4,3,4,4,4,4,4,3,5,5,5,4,5,4,4,4,4,4
466,3,5,5,3,3,3,3,5,3,3,5,3,3,3,3,3,5,3,5,5,3,5,4,5,5,2,3,5,5,5,5,5,5,5,3,3,3,3,5,3,4,3,2,5,3,5,3,5,5,5,3,5,5,5,3,3,5,5,5,5,5,5,5,5,5,5,5,5,5,3,5,3,3,3,5,3,5,5,5,3,1,3,3,3,3,3
467,5,5,5,5,5,5,5,3,2,3,2,3,3,3,3,2,5,5,5,3,5,5,5,5,5,3,3,3,4,1,3,3,5,3,3,5,3,3,5,3,3,3,5,3,5,5,5,5,5,3,5,3,5,5,5,5,5,3,3,5,5,3,5,5,3,1,5,5,3,1,3,5,3,3,3,5,3,1,1,3,2,3,3,4,3,3
468,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
469,5,5,5,5,5,5,5,5,4,4,4,5,5,4,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,4,4,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,4,5,5,4,4,4,4,4,4,4,4,5,5
470,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,4,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,4,5,5,4,4,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,4,4,5,5,5,5,5,4,5,5,4,4,5,5,5,5,5,3,5,5,5,5,5
471,2,2,2,3,2,3,5,5,2,2,3,5,5,2,5,2,5,4,5,5,4,5,4,3,5,4,4,2,4,3,4,2,3,4,4,2,3,4,0,5,4,4,2,3,2,4,4,5,4,4,5,5,2,5,3,2,5,4,3,2,4,4,5,4,4,5,4,4,3,3,4,2,3,2,3,4,3,4,4,4,1,3,4,2,2,2
472,5,4,5,5,5,5,5,5,5,4,4,5,5,5,5,4,5,5,5,5,5,5,5,4,4,5,5,5,5,5,5,5,5,5,5,4,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,4,4,5,5,4,5,5,5,5,5,5,5,5,4,4,5,5,5,5,4,4,5,5,5,5,5
473,4,2,5,5,5,4,5,5,5,5,3,5,5,5,5,5,3,5,5,5,5,5,5,5,5,5,5,3,3,3,3,3,3,5,5,2,4,5,3,5,3,2,2,3,2,3,5,5,5,3,3,3,2,5,3,2,5,5,2,5,3,5,5,5,5,5,5,2,5,3,5,4,5,2,2,3,5,5,5,4,4,2,4,4,3,3
474,5,3,5,4,4,5,5,5,5,3,3,5,5,4,3,3,3,4,4,4,4,3,3,3,4,3,2,3,5,4,4,3,5,4,3,3,4,3,3,4,4,4,3,4,5,3,4,4,4,4,4,3,4,4,3,4,3,3,3,4,3,3,5,3,3,4,3,3,3,3,5,3,4,3,3,3,3,3,3,3,3,3,3,3,3,3
475,5,5,5,5,0,5,5,5,5,0,0,5,5,5,5,5,5,5,0,5,5,5,5,5,0,5,5,5,0,0,5,0,0,5,5,0,0,5,0,5,0,0,0,0,1,0,5,5,5,5,5,5,5,5,5,0,5,5,0,5,5,5,5,5,5,5,5,5,0,5,5,2,0,5,0,0,2,2,2,5,1,0,0,0,0,0
476,5,5,5,4,5,4,5,4,4,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,3,5,5,4,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,4,4,4,5,5,5,5,5
477,5,4,5,3,5,5,3,3,3,3,5,3,5,3,5,3,3,5,3,3,3,3,5,5,3,3,5,3,3,4,4,5,3,3,3,4,3,3,3,5,3,3,3,4,3,3,5,5,3,5,4,3,5,3,4,3,3,3,3,3,3,3,3,3,3,5,4,3,3,3,3,4,4,4,3,3,4,4,4,4,4,3,4,4,3,3
478,3,5,5,3,3,3,3,3,5,3,2,3,5,3,3,3,5,5,5,5,5,5,5,2,5,5,3,5,5,3,5,3,5,5,5,2,5,5,5,5,3,4,3,3,3,2,5,5,5,5,5,3,5,5,5,5,5,5,5,5,3,5,5,5,3,5,5,5,3,3,5,3,5,3,3,3,3,3,3,3,3,3,3,3,3,2
479,4,5,5,4,5,4,5,4,5,5,4,5,5,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,4,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
480,5,5,5,5,0,5,5,5,5,5,3,5,3,5,5,3,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,3,4,5,3,0,4,2,5,0,4,5,5,5,5,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,5,5,3,3,3,3,3,3,4,3,3,0
481,3,5,5,3,4,3,3,3,3,3,3,5,3,3,3,3,5,3,3,3,2,3,3,3,3,5,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,5,3,3,5,3,5,5,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,2,3,3,3,3,3
482,3,5,5,2,5,2,5,5,3,2,3,5,3,2,2,2,5,5,5,5,5,5,5,5,5,4,5,5,5,3,5,5,5,5,5,5,5,5,5,3,5,5,5,3,4,5,5,5,5,5,5,5,5,3,5,3,5,5,5,5,5,4,5,5,4,5,5,5,5,5,5,4,5,5,4,5,5,3,5,5,3,5,5,3,5,5
483,3,5,5,1,5,3,1,5,1,1,1,1,1,3,1,1,5,5,5,3,5,5,3,3,5,5,1,5,4,5,3,3,5,3,3,5,5,5,1,5,1,1,1,3,3,5,5,5,3,5,5,1,5,5,5,5,5,1,1,5,5,3,5,5,3,5,3,3,3,1,5,1,4,1,3,1,1,2,2,2,2,2,2,1,4,4
484,5,5,5,5,5,5,5,5,5,5,1,5,5,5,5,3,5,5,5,5,5,5,5,1,5,5,5,5,5,1,5,1,5,5,5,1,5,1,5,5,1,1,5,1,1,5,5,5,1,5,5,1,5,5,5,1,5,1,5,5,5,5,5,5,5,5,5,5,5,5,1,5,5,1,1,1,5,1,5,1,1,1,5,5,5,1
485,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
486,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,5,5,5,5,5,5,5,3,5,3,5,3,5,3,5,5,3,5,5,3,3,5,3,3,3,5,5,5,3,5,5,3,5,3,5,5,5,3,5,5,5,5,3,5,5,3,3,5,3,3,5,3,5,3,3,5,5,5,5,5,5,5,5,3,3
487,5,5,5,3,5,3,3,3,3,3,5,3,3,3,5,3,3,3,5,3,3,3,3,3,3,5,3,3,3,5,3,3,5,3,3,3,5,3,5,5,3,3,5,3,3,5,5,5,5,5,3,5,3,5,3,3,3,3,3,5,3,3,3,3,3,3,3,3,5,5,5,5,3,3,3,3,5,5,3,3,5,5,3,5,3,3
488,5,2,5,5,5,5,5,4,4,3,4,5,5,5,2,4,5,3,4,4,2,4,4,5,5,3,3,5,2,5,3,4,4,3,4,2,2,2,2,3,5,4,2,3,5,4,5,5,3,5,5,5,3,3,4,5,5,4,4,4,5,2,5,4,3,5,3,4,4,5,2,2,5,4,3,2,2,2,2,5,4,4,4,4,4,4
489,5,3,5,1,5,1,1,3,3,1,2,3,3,3,3,0,5,4,2,3,5,3,5,3,5,3,0,5,2,0,0,3,2,2,3,2,3,2,2,2,2,0,3,2,3,2,2,5,2,5,2,3,3,2,3,0,5,0,3,5,2,2,0,0,2,3,4,3,0,1,2,1,0,3,0,3,1,1,3,2,2,2,1,1,3,3
490,5,5,5,2,5,2,5,5,4,2,4,2,2,5,5,2,5,4,5,5,2,5,5,5,4,4,4,5,1,4,4,5,5,2,4,0,2,4,4,4,1,1,4,1,1,4,5,5,5,5,5,4,5,5,5,4,5,4,4,5,5,4,5,5,4,5,5,4,5,0,4,4,4,4,4,4,4,4,4,4,0,4,4,4,4,0
491,5,5,5,5,5,4,5,5,5,4,5,5,4,5,5,5,5,5,5,5,5,4,5,4,5,5,4,5,5,3,5,4,3,3,5,4,3,3,5,4,3,4,2,3,5,4,5,5,5,5,5,4,5,5,5,5,5,4,5,5,3,4,5,5,3,5,5,4,4,4,3,4,3,4,3,3,4,4,4,4,4,4,5,5,5,5
492,5,4,5,2,5,3,5,4,2,4,4,5,2,2,5,3,5,5,5,5,4,4,4,3,5,3,4,5,5,5,4,1,3,3,4,4,3,3,4,2,1,3,4,4,1,1,5,5,4,5,5,3,5,3,4,3,5,5,1,5,5,5,5,2,2,5,2,4,3,1,2,1,2,1,3,2,3,4,4,4,4,4,4,4,4,2
493,5,5,5,5,5,5,5,5,5,5,5,5,2,5,5,2,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,2,5,5,5,5,2,5,5,2,5,5,5,5,5,5,5,2,5,5,2,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2,5,5,2,2,2,2,2,5,5,5,5,5
494,5,3,5,3,3,4,5,3,3,3,1,4,3,3,4,1,1,1,1,3,4,4,5,4,3,3,3,3,1,1,5,3,3,5,1,3,1,1,4,3,3,3,3,4,3,1,1,5,1,1,3,3,1,3,3,3,1,1,1,5,1,1,5,1,1,5,3,1,1,3,3,1,3,3,1,4,3,3,4,4,3,5,3,3,3,1
495,3,5,5,3,5,3,5,3,2,3,1,5,3,2,3,4,5,5,4,5,5,5,4,3,5,3,3,5,3,3,3,3,2,5,5,3,5,5,2,4,3,3,3,2,3,3,3,4,5,4,2,5,5,5,3,3,1,4,0,5,2,3,5,2,5,3,4,3,3,3,5,2,3,3,3,4,3,3,3,2,2,5,3,3,2,0
496,4,5,5,4,4,4,5,5,5,5,4,5,4,4,4,4,4,4,4,4,4,5,4,3,3,4,3,5,3,4,4,4,4,4,3,4,4,3,4,4,4,3,4,3,3,3,5,5,4,3,5,5,5,5,4,4,3,4,3,4,3,3,5,4,4,4,4,3,3,4,3,3,4,3,4,4,4,4,4,4,4,3,3,3,3,3
497,5,5,5,5,5,5,5,5,4,3,5,5,5,4,5,5,5,5,3,5,5,5,5,3,5,5,5,5,5,5,3,5,5,3,5,3,3,5,3,3,3,3,3,5,3,5,5,5,5,5,5,5,3,3,5,3,5,5,5,5,5,5,5,5,5,5,5,3,5,5,5,3,5,5,5,3,5,5,5,5,3,5,5,3,3,3
498,5,5,5,4,5,5,4,5,5,5,5,5,5,5,5,3,5,5,5,5,5,5,5,5,5,5,4,5,4,4,5,4,5,5,4,3,4,3,3,4,4,4,4,5,4,4,5,5,5,5,4,5,4,4,5,4,4,5,5,5,4,5,5,4,5,5,5,5,5,4,4,4,4,4,4,4,4,4,4,4,4,5,4,4,4,4
499,4,4,5,5,5,4,5,4,5,4,3,5,4,4,4,5,5,5,3,3,3,5,3,3,3,3,5,5,5,3,3,3,5,5,3,3,3,3,3,3,3,3,3,3,3,3,5,3,5,5,4,3,3,3,5,5,3,5,3,3,3,3,5,3,3,5,3,5,3,3,3,3,3,3,3,4,3,3,3,3,3,5,5,4,2,4
500,3,1,5,3,5,3,5,3,3,4,3,5,3,3,3,3,5,3,5,1,5,5,3,3,5,5,5,3,5,3,4,3,3,1,1,3,1,1,3,3,3,4,3,3,3,3,5,5,5,5,3,5,3,4,3,3,5,5,3,3,1,1,3,5,5,5,3,3,3,3,3,1,3,3,1,3,3,3,3,3,3,3,3,3,3,4
501,4,3,5,4,3,3,3,3,5,5,4,3,3,5,3,4,5,5,5,5,5,5,5,5,5,5,5,5,3,4,5,5,3,5,3,3,5,5,5,5,5,5,3,5,3,3,5,5,5,3,5,3,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,3,5,5,4,5,5,3,5,3,3,3,5,3,5,5,3,3,3
502,5,5,5,5,5,2,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2,5,5,5,5,5,5,5,5,5,5,5,2,5,5,5,2,5,5,5,5,5,5,5,5,5,5,5,5,5,2,5,5,5,5,5,5,5,5,5,5,5,5,5,2,5,5,5,5,2,2,2,5,2,2,5,5
503,3,5,5,3,5,5,5,3,3,3,3,3,3,5,3,3,5,5,0,3,5,5,2,5,5,5,5,5,2,1,2,5,5,5,5,5,5,5,5,2,4,5,2,4,5,3,2,5,5,3,5,2,3,5,5,2,5,5,3,2,2,3,5,5,3,5,2,5,2,5,2,5,2,5,5,5,2,2,2,2,2,5,5,5,5,5
504,5,5,3,2,4,4,4,4,4,5,4,5,2,4,4,4,5,4,5,5,2,5,4,4,4,3,2,5,4,4,4,2,3,5,3,4,2,3,2,3,3,4,2,4,2,2,5,5,5,5,3,5,5,3,3,2,5,4,5,5,4,3,5,4,3,5,2,3,2,4,2,2,2,2,5,2,2,2,4,4,2,1,1,1,1,1
